1.046169470948706714e-04 7.622335153231932616e-04 2.396915784888536440e-03 1.606486508746739900e-02
1.039732356822850102e-04 7.573505972601384320e-04 2.380926893456287909e-03 1.594772173611439664e-02
1.033333903404655928e-04 7.524973935880093813e-04 2.365037602688104239e-03 1.583137116229371699e-02
1.026973880602884213e-04 7.476737291623452176e-04 2.349247328019840944e-03 1.571580851856034869e-02
1.020652059693400056e-04 7.428794298644915504e-04 2.333555488227110394e-03 1.560102898356791751e-02
1.014368213311115573e-04 7.381143225956123335e-04 2.317961505406055008e-03 1.548702776194363709e-02
1.008122115441875590e-04 7.333782352706619181e-04 2.302464804953999016e-03 1.537380008416201760e-02
1.001913541414494591e-04 7.286709968124660671e-04 2.287064815550442828e-03 1.526134120642113137e-02
9.957422678928421682e-05 7.239924371458402678e-04 2.271760969138193146e-03 1.514964641051948051e-02
9.896080728678570686e-05 7.193423871916531818e-04 2.256552700904291848e-03 1.503871100373138300e-02
9.835107356497852502e-05 7.147206788610540283e-04 2.241439449261496079e-03 1.492853031868617009e-02
9.774500368602851298e-05 7.101271450496050982e-04 2.226420655829428746e-03 1.481909971324479880e-02
9.714257584246999318e-05 7.055616196315337482e-04 2.211495765416138844e-03 1.471041457037925229e-02
9.654376835643721858e-05 7.010239374540142097e-04 2.196664225999738103e-03 1.460247029805245705e-02
9.594855967889013031e-05 6.965139343314119937e-04 2.181925488709921413e-03 1.449526232909703789e-02
9.535692838885498248e-05 6.920314470396309687e-04 2.167279007809822487e-03 1.438878612109644080e-02
9.476885319266922249e-05 6.875763133104976273e-04 2.152724240677986178e-03 1.428303715626671501e-02
9.418431292321994739e-05 6.831483718260911425e-04 2.138260647790157787e-03 1.417801094133685005e-02
9.360328653920320407e-05 6.787474622132328014e-04 2.123887692701609698e-03 1.407370300743271407e-02
9.302575312437120060e-05 6.743734250378821985e-04 2.109604842029128881e-03 1.397010890995856180e-02
9.245169188679504876e-05 6.700261017996473776e-04 2.095411565433413347e-03 1.386722422848118801e-02
9.188108215813159938e-05 6.657053349263284759e-04 2.081307335601544073e-03 1.376504456661455621e-02
9.131390339288409784e-05 6.614109677684086759e-04 2.067291628229301226e-03 1.366356555190316631e-02
9.075013516768268035e-05 6.571428445937001987e-04 2.053363922003986937e-03 1.356278283570873724e-02
9.018975718055400118e-05 6.529008105819010662e-04 2.039523698586938848e-03 1.346269209309479756e-02
8.963274925020513065e-05 6.486847118192609358e-04 2.025770442596413600e-03 1.336328902271354847e-02
8.907909131531172226e-05 6.444943952932797844e-04 2.012103641590572665e-03 1.326456934669340351e-02
8.852876343380107038e-05 6.403297088873637685e-04 1.998522786050328098e-03 1.316652881052534328e-02
8.798174578214886963e-05 6.361905013755861414e-04 1.985027369362517453e-03 1.306916318295153062e-02
8.743801865467982321e-05 6.320766224174735430e-04 1.971616887803183220e-03 1.297246825585447218e-02
8.689756246286238289e-05 6.279879225527498950e-04 1.958290840520695263e-03 1.287643984414488588e-02
8.636035773462274719e-05 6.239242531962229787e-04 1.945048729519339905e-03 1.278107378565283142e-02
8.582638511364755680e-05 6.198854666325841678e-04 1.931890059642635141e-03 1.268636594101669665e-02
8.529562535870141636e-05 6.158714160113204841e-04 1.918814338556996480e-03 1.259231219357447376e-02
8.476805934294764184e-05 6.118819553416486633e-04 1.905821076735484971e-03 1.249890844925564612e-02
8.424366805326446777e-05 6.079169394874157180e-04 1.892909787441442908e-03 1.240615063647191631e-02
8.372243258957419714e-05 6.039762241620942607e-04 1.880079986712436795e-03 1.231403470601011817e-02
8.320433416417613245e-05 6.000596659238078591e-04 1.867331193344288131e-03 1.222255663092558509e-02
8.268935410107371988e-05 5.961671221703092284e-04 1.854662928874969974e-03 1.213171240643436642e-02
8.217747383532038232e-05 5.922984511340989361e-04 1.842074717568944987e-03 1.204149804980851092e-02
8.166867491235457819e-05 5.884535118774647435e-04 1.829566086401246102e-03 1.195190960026930663e-02
8.116293898734812818e-05 5.846321642876162487e-04 1.817136565041876798e-03 1.186294311888268400e-02
8.066024782455901430e-05 5.808342690718558497e-04 1.804785685840314385e-03 1.177459468845522446e-02
8.016058329667790413e-05 5.770596877526985337e-04 1.792512983809861279e-03 1.168686041342887651e-02
7.966392738419280836e-05 5.733082826631305529e-04 1.780317996612433866e-03 1.159973641977874240e-02
7.917026217474388563e-05 5.695799169417900369e-04 1.768200264543110661e-03 1.151321885490887847e-02
7.867956986249049882e-05 5.658744545282416065e-04 1.756159330514978209e-03 1.142730388755019977e-02
7.819183274748274374e-05 5.621917601582836210e-04 1.744194740044078228e-03 1.134198770765886509e-02
7.770703323502830217e-05 5.585316993592167201e-04 1.732306041234246349e-03 1.125726652631377049e-02
7.722515383507063834e-05 5.548941384452014871e-04 1.720492784762216697e-03 1.117313657561582775e-02
7.674617716157170844e-05 5.512789445126448432e-04 1.708754523862841173e-03 1.108959410858788124e-02
7.627008593188865278e-05 5.476859854355457845e-04 1.697090814314160430e-03 1.100663539907339485e-02
7.579686296616802493e-05 5.441151298609663445e-04 1.685501214422896379e-03 1.092425674163805330e-02
7.532649118672966675e-05 5.405662472044287219e-04 1.673985285009690124e-03 1.084245445146940663e-02
7.485895361746406815e-05 5.370392076454106375e-04 1.662542589394672100e-03 1.076122486427863283e-02
7.439423338323188171e-05 5.335338821228587970e-04 1.651172693383082517e-03 1.068056433620266643e-02
7.393231370926049641e-05 5.300501423306757916e-04 1.639875165250806585e-03 1.060046924370548933e-02
7.347317792055096551e-05 5.265878607132880957e-04 1.628649575730182087e-03 1.052093598348117533e-02
7.301680944128908146e-05 5.231469104612430140e-04 1.617495497995885675e-03 1.044196097235744816e-02
7.256319179425081299e-05 5.197271655067619341e-04 1.606412507650693388e-03 1.036354064719817100e-02
7.211230860022460154e-05 5.163285005194207574e-04 1.595400182711644499e-03 1.028567146480848828e-02
7.166414357742376432e-05 5.129507909017568196e-04 1.584458103595964883e-03 1.020834990183823454e-02
7.121868054091113536e-05 5.095939127849643917e-04 1.573585853107292883e-03 1.013157245468724807e-02
7.077590340202728433e-05 5.062577430246160927e-04 1.562783016421975856e-03 1.005533563941110424e-02
7.033579616781313829e-05 5.029421591963486324e-04 1.552049181075245516e-03 9.979635991625835853e-03
6.989834294044902901e-05 4.996470395916607693e-04 1.541383936947786186e-03 9.904470066415274609e-03
6.946352791668447036e-05 4.963722632136509860e-04 1.530786876252072113e-03 9.829834438236633581e-03
6.903133538727929282e-05 4.931177097728342042e-04 1.520257593518989066e-03 9.755725700827990940e-03
6.860174973644857254e-05 4.898832596829876635e-04 1.509795685584535514e-03 9.682140467116158791e-03
6.817475544130297980e-05 4.866687940569635164e-04 1.499400751576425786e-03 9.609075369123719346e-03
6.775033707130007782e-05 4.834741947025818156e-04 1.489072392900945641e-03 9.536527057877747238e-03
6.732847928769853535e-05 4.802993441185463247e-04 1.478810213229888497e-03 9.464492203318911751e-03
6.690916684300797545e-05 4.771441254903242249e-04 1.468613818487377390e-03 9.392967494209690862e-03
6.649238458045355574e-05 4.740084226861404756e-04 1.458482816837048399e-03 9.321949638044953190e-03
6.607811743343210554e-05 4.708921202529044669e-04 1.448416818669027864e-03 9.251435360960983886e-03
6.566635042497932177e-05 4.677951034122210770e-04 1.438415436587176530e-03 9.181421407646224442e-03
6.525706866724001421e-05 4.647172580564250407e-04 1.428478285396408715e-03 9.111904541252447906e-03
6.485025736093442061e-05 4.616584707445831157e-04 1.418604982089915426e-03 9.042881543305080622e-03
6.444590179483492996e-05 4.586186286985761019e-04 1.408795145836635966e-03 8.974349213615189294e-03
6.404398734524542158e-05 4.555976197992005921e-04 1.399048397968805221e-03 8.906304370191797659e-03
6.364449947547651124e-05 4.525953325822363541e-04 1.389364361969382556e-03 8.838743849153313237e-03
6.324742373533481061e-05 4.496116562346233795e-04 1.379742663459837407e-03 8.771664504641297697e-03
6.285274576060440759e-05 4.466464805905752357e-04 1.370182930187736035e-03 8.705063208732682911e-03
6.246045127253838905e-05 4.436996961277724864e-04 1.360684792014577862e-03 8.638936851353650609e-03
6.207052607735372455e-05 4.407711939635759529e-04 1.351247880903706398e-03 8.573282340193888462e-03
6.168295606572140677e-05 4.378608658512101056e-04 1.341871830908115655e-03 8.508096600619973610e-03
6.129772721227110660e-05 4.349686041760480993e-04 1.332556278158594397e-03 8.443376575591040809e-03
6.091482557508714113e-05 4.320943019518382619e-04 1.323300860851675878e-03 8.379119225572870255e-03
6.053423729521532426e-05 4.292378528170059352e-04 1.314105219237834792e-03 8.315321528453701455e-03
6.015594859617223652e-05 4.263991510309786252e-04 1.304968995609759883e-03 8.251980479460317708e-03
5.977994578345115407e-05 4.235780914704817719e-04 1.295891834290532896e-03 8.189093091073454053e-03
5.940621524403732909e-05 4.207745696259070512e-04 1.286873381622037366e-03 8.126656392944653709e-03
5.903474344592600764e-05 4.179884815976990541e-04 1.277913285953439842e-03 8.064667431813474924e-03
5.866551693763633442e-05 4.152197240927122052e-04 1.269011197629566151e-03 8.003123271423880775e-03
5.829852234773856611e-05 4.124681944206684569e-04 1.260166768979599679e-03 7.942020992442740124e-03
5.793374638437369519e-05 4.097337904905536728e-04 1.251379654305600315e-03 7.881357692376939061e-03
5.757117583478275045e-05 4.070164108070918564e-04 1.242649509871257161e-03 7.821130485492025844e-03
5.721079756483903820e-05 4.043159544672366725e-04 1.233975993890705416e-03 7.761336502731185430e-03
5.685259851857659568e-05 4.016323211566387918e-04 1.225358766517267587e-03 7.701972891633518392e-03
5.649656571772815832e-05 3.989654111461782325e-04 1.216797489832408506e-03 7.643036816253750108e-03
5.614268626126518014e-05 3.963151252885204466e-04 1.208291827834752580e-03 7.584525457082203631e-03
5.579094732493437804e-05 3.936813650146380903e-04 1.199841446429010831e-03 7.526436010964065657e-03
5.544133616080673752e-05 3.910640323304305911e-04 1.191446013415214120e-03 7.468765691020630947e-03
5.509384009681930858e-05 3.884630298132892858e-04 1.183105198477767258e-03 7.411511726569220554e-03
5.474844653632622397e-05 3.858782606087305940e-04 1.174818673174737307e-03 7.354671363044558950e-03
5.440514295765267204e-05 3.833096284270499530e-04 1.166586110927193701e-03 7.298241861920469475e-03
5.406391691364437679e-05 3.807570375399466967e-04 1.158407187008470745e-03 7.242220500630810846e-03
5.372475603123008848e-05 3.782203927772409828e-04 1.150281578533713734e-03 7.186604572492403392e-03
5.338764801097664055e-05 3.756995995235377027e-04 1.142208964449266135e-03 7.131391386626601339e-03
5.305258062665312073e-05 3.731945637149588590e-04 1.134189025522274255e-03 7.076578267882353487e-03
5.271954172479767801e-05 3.707051918358937777e-04 1.126221444330346988e-03 7.022162556759502412e-03
5.238851922428083992e-05 3.682313909157266607e-04 1.118305905251147474e-03 6.968141609331504269e-03
5.205950111587772701e-05 3.657730685256261010e-04 1.110442094452186636e-03 6.914512797169411473e-03
5.173247546184217820e-05 3.633301327753521610e-04 1.102629699880668980e-03 6.861273507266150290e-03
5.140743039547735258e-05 3.609024923100373223e-04 1.094868411253259238e-03 6.808421141960115802e-03
5.108435412071839281e-05 3.584900563070543881e-04 1.087157920046128530e-03 6.755953118860591813e-03
5.076323491170787192e-05 3.560927344728350547e-04 1.079497919484840923e-03 6.703866870771973789e-03
5.044406111238034060e-05 3.537104370397525593e-04 1.071888104534450764e-03 6.652159845619317995e-03
5.012682113604885313e-05 3.513430747630215119e-04 1.064328171889652921e-03 6.600829506374171658e-03
4.981150346498889123e-05 3.489905589175769656e-04 1.056817819964870784e-03 6.549873330979855829e-03
4.949809665002996546e-05 3.466528012950128462e-04 1.049356748884529029e-03 6.499288812277939122e-03
4.918658931014951373e-05 3.443297142005356153e-04 1.041944660473383176e-03 6.449073457934964733e-03
4.887697013206354044e-05 3.420212104498938639e-04 1.034581258246772186e-03 6.399224790368573772e-03
4.856922786982826706e-05 3.397272033663926907e-04 1.027266247401137757e-03 6.349740346675354641e-03
4.826335134443554851e-05 3.374476067778572853e-04 1.019999334804390758e-03 6.300617678557525816e-03
4.795932944341624494e-05 3.351823350136610763e-04 1.012780228986475848e-03 6.251854352250930079e-03
4.765715112044610066e-05 3.329313029017687861e-04 1.005608640129993783e-03 6.203447948453262063e-03
4.735680539494830271e-05 3.306944257657566644e-04 9.984842800607467324e-04 6.155396062251689525e-03
4.705828135170675279e-05 3.284716194219117051e-04 9.914068622385362271e-04 6.107696303052155551e-03
4.676156814047307099e-05 3.262628001762861939e-04 9.843761017478229718e-04 6.060346294507602642e-03
4.646665497558185318e-05 3.240678848218117797e-04 9.773917152885761798e-04 6.013343674447358192e-03
4.617353113556783238e-05 3.218867906354298618e-04 9.704534211671739718e-04 5.966686094806869511e-03
4.588218596278056011e-05 3.197194353752015410e-04 9.635609392872447956e-04 5.920371221556865529e-03
4.559260886300631801e-05 3.175657372774726476e-04 9.567139911406800402e-04 5.874396734633638255e-03
4.530478930509195386e-05 3.154256150540557914e-04 9.499122997987033542e-04 5.828760327869603533e-03
4.501871682056590550e-05 3.132989878893866083e-04 9.431555899028623352e-04 5.783459708923241634e-03
4.473438100326934848e-05 3.111857754377599116e-04 9.364435876562701277e-04 5.738492599210666748e-03
4.445177150898144835e-05 3.090858978205198739e-04 9.297760208147068340e-04 5.693856733836146107e-03
4.417087805505227015e-05 3.069992756233090266e-04 9.231526186779051308e-04 5.649549861523784841e-03
4.389169042003769362e-05 3.049258298933309750e-04 9.165731120808839156e-04 5.605569744549451956e-03
4.361419844333199066e-05 3.028654821365967952e-04 9.100372333852270934e-04 5.561914158672254423e-03
4.333839202480698930e-05 3.008181543152200045e-04 9.035447164705241252e-04 5.518580893067026941e-03
4.306426112445356871e-05 2.987837688447312636e-04 8.970952967258641374e-04 5.475567750257101865e-03
4.279179576202012515e-05 2.967622485913665696e-04 8.906887110412580388e-04 5.432872546046503201e-03
4.252098601666056549e-05 2.947535168694317780e-04 8.843246977992963442e-04 5.390493109453664555e-03
4.225182202657715061e-05 2.927574974386252193e-04 8.780029968666778692e-04 5.348427282644201662e-03
4.198429398867025748e-05 2.907741145014131707e-04 8.717233495859064759e-04 5.306672920864725744e-03
4.171839215819025541e-05 2.888032927004219709e-04 8.654854987670399695e-04 5.265227892376963051e-03
4.145410684838640069e-05 2.868449571158077993e-04 8.592891886793748097e-04 5.224090078391310614e-03
4.119142843016532647e-05 2.848990332626986639e-04 8.531341650433501558e-04 5.183257373001862178e-03
4.093034733174415228e-05 2.829654470885942133e-04 8.470201750223336264e-04 5.142727683120520803e-03
4.067085403831044438e-05 2.810441249708212769e-04 8.409469672145664359e-04 5.102498928412147958e-03
4.041293909168426309e-05 2.791349937140006265e-04 8.349142916451631749e-04 5.062569041229945943e-03
4.015659308997790634e-05 2.772379805474995350e-04 8.289218997580543452e-04 5.022935966550473412e-03
3.990180668726171109e-05 2.753530131229301424e-04 8.229695444080806829e-04 4.983597661909529124e-03
3.964857059323228746e-05 2.734800195116634343e-04 8.170569798531354027e-04 4.944552097338359223e-03
3.939687557287752063e-05 2.716189282023224582e-04 8.111839617462431257e-04 4.905797255299319815e-03
3.914671244615082225e-05 2.697696680983432483e-04 8.053502471278529366e-04 4.867331130622929054e-03
3.889807208764029970e-05 2.679321685154983446e-04 7.995555944180134794e-04 4.829151730444093508e-03
3.865094542624457970e-05 2.661063591794696442e-04 7.937997634087052634e-04 4.791257074139261725e-03
3.840532344485031229e-05 2.642921702234359428e-04 7.880825152562188299e-04 4.753645193263889186e-03
3.816119718000757433e-05 2.624895321856436170e-04 7.824036124734812031e-04 4.716314131489448766e-03
3.791855772161151379e-05 2.606983760070225183e-04 7.767628189225304425e-04 4.679261944541389211e-03
3.767739621258552561e-05 2.589186330288181835e-04 7.711598998070297696e-04 4.642486700137300921e-03
3.743770384856179827e-05 2.571502349902011694e-04 7.655946216647241225e-04 4.605986477924636779e-03
3.719947187757097445e-05 2.553931140259438240e-04 7.600667523601001068e-04 4.569759369419735748e-03
3.696269159972622814e-05 2.536472026640593821e-04 7.545760610769375277e-04 4.533803477946041563e-03
3.672735436691421953e-05 2.519124338234905009e-04 7.491223183110007821e-04 4.498116918573274656e-03
3.649345158248757461e-05 2.501887408118079318e-04 7.437052958627842457e-04 4.462697818056797494e-03
3.626097470095485082e-05 2.484760573228952615e-04 7.383247668301957511e-04 4.427544314776611298e-03
3.602991522767899331e-05 2.467743174346915484e-04 7.329805056014335966e-04 4.392654558677542773e-03
3.580026471857088518e-05 2.450834556069025720e-04 7.276722878477615312e-04 4.358026711208716139e-03
3.557201477978909126e-05 2.434034066787568599e-04 7.223998905164223010e-04 4.323658945263893390e-03
3.534515706744151275e-05 2.417341058667741552e-04 7.171630918235999842e-04 4.289549445122085164e-03
3.511968328728473122e-05 2.400754887625207933e-04 7.119616712473297426e-04 4.255696406387766972e-03
3.489558519442909881e-05 2.384274913304055459e-04 7.067954095205430986e-04 4.222098035931974927e-03
3.467285459304548189e-05 2.367900499054892069e-04 7.016640886241537608e-04 4.188752551833571473e-03
3.445148333606964653e-05 2.351631011912769405e-04 6.965674917800909749e-04 4.155658183320170250e-03
3.423146332491459263e-05 2.335465822575684977e-04 6.915054034445144776e-04 4.122813170710194590e-03
3.401278650917827326e-05 2.319404305382777504e-04 6.864776093009311141e-04 4.090215765354262081e-03
3.379544488635732467e-05 2.303445838292943735e-04 6.814838962534490409e-04 4.057864229577397459e-03
3.357943050156241580e-05 2.287589802863591339e-04 6.765240524200682483e-04 4.025756836621508308e-03
3.336473544723153774e-05 2.271835584229240279e-04 6.715978671259297764e-04 3.993891870587502543e-03
3.315135186284878886e-05 2.256182571080539705e-04 6.667051308966923237e-04 3.962267626378222947e-03
3.293927193466465058e-05 2.240630155643395707e-04 6.618456354519433333e-04 3.930882409641568188e-03
3.272848789541408810e-05 2.225177733657938061e-04 6.570191736985624836e-04 3.899734536713281210e-03
3.251899202404204389e-05 2.209824704358051583e-04 6.522255397242583252e-04 3.868822334560836559e-03
3.231077664542495364e-05 2.194570470450603078e-04 6.474645287910125438e-04 3.838144140726672000e-03
3.210383413009752730e-05 2.179414438095072983e-04 6.427359373286505332e-04 3.807698303272237170e-03
3.189815689398129870e-05 2.164356016883312223e-04 6.380395629284513247e-04 3.777483180722262992e-03
3.169373739811087812e-05 2.149394619819144849e-04 6.333752043367065583e-04 3.747497142008673291e-03
3.149056814836755021e-05 2.134529663298514394e-04 6.287426614484529271e-04 3.717738566415598397e-03
3.128864169520885366e-05 2.119760567089326391e-04 6.241417353011080192e-04 3.688205843523733891e-03
3.108795063340327015e-05 2.105086754311692851e-04 6.195722280682330104e-04 3.658897373155500354e-03
3.088848760176693940e-05 2.090507651418310102e-04 6.150339430533346063e-04 3.629811565320435144e-03
3.069024528289796867e-05 2.076022688174687821e-04 6.105266846836211216e-04 3.600946840160267580e-03
3.049321640291620389e-05 2.061631297639760787e-04 6.060502585038799904e-04 3.572301627894761741e-03
3.029739373120420021e-05 2.047332916146609870e-04 6.016044711703875860e-04 3.543874368767732305e-03
3.010277008014622743e-05 2.033126983283035298e-04 5.971891304447710103e-04 3.515663512992762887e-03
2.990933830487415337e-05 2.019012941872651149e-04 5.928040451880355489e-04 3.487667520699944384e-03
2.971709130300949180e-05 2.004990237955691181e-04 5.884490253545000783e-04 3.459884861882028730e-03
2.952602201441053941e-05 1.991058320770197111e-04 5.841238819858521683e-04 3.432314016341325973e-03
2.933612342092110179e-05 1.977216642733329948e-04 5.798284272052396139e-04 3.404953473636824698e-03
2.914738854611723399e-05 1.963464659422552855e-04 5.755624742113232611e-04 3.377801733031047041e-03
2.895981045505902256e-05 1.949801829557157697e-04 5.713258372724371687e-04 3.350857303437596718e-03
2.877338225404353313e-05 1.936227614979919257e-04 5.671183317207853080e-04 3.324118703368915666e-03
2.858809709035590139e-05 1.922741480638591970e-04 5.629397739465926169e-04 3.297584460883743167e-03
2.840394815202707820e-05 1.909342894567912167e-04 5.587899813924084936e-04 3.271253113535549460e-03
2.822092866758769199e-05 1.896031327871320325e-04 5.546687725473264810e-04 3.245123208320416838e-03
2.803903190582702389e-05 1.882806254703056007e-04 5.505759669413201780e-04 3.219193301625664951e-03
2.785825117555323636e-05 1.869667152250362044e-04 5.465113851396050625e-04 3.193461959178637427e-03
2.767857982535169102e-05 1.856613500715537731e-04 5.424748487369648615e-04 3.167927755995246508e-03
2.750001124334969707e-05 1.843644783298490763e-04 5.384661803522208193e-04 3.142589276329445756e-03
2.732253885697780049e-05 1.830760486179011616e-04 5.344852036226217101e-04 3.117445113622180179e-03
2.714615613273549811e-05 1.817960098499411944e-04 5.305317431983433548e-04 3.092493870451036748e-03
2.697085657595874739e-05 1.805243112347264625e-04 5.266056247370192551e-04 3.067734158480102218e-03
2.679663373058547042e-05 1.792609022738029959e-04 5.227066748982352315e-04 3.043164598409580247e-03
2.662348117892569631e-05 1.780057327598013369e-04 5.188347213381286870e-04 3.018783819926077264e-03
2.645139254143291649e-05 1.767587527747418780e-04 5.149895927040112897e-04 2.994590461653058762e-03
2.628036147647365108e-05 1.755199126883275952e-04 5.111711186289579368e-04 2.970583171101069241e-03
2.611038168010306311e-05 1.742891631562821565e-04 5.073791297265328694e-04 2.946760604618841196e-03
2.594144688583724555e-05 1.730664551186627946e-04 5.036134575854359910e-04 2.923121427343915342e-03
2.577355086442999424e-05 1.718517397982086603e-04 4.998739347642607500e-04 2.899664313153944330e-03
2.560668742365081754e-05 1.706449686986967929e-04 4.961603947862717546e-04 2.876387944618159082e-03
2.544085040806158047e-05 1.694460936032892535e-04 4.924726721341572341e-04 2.853291012948679442e-03
2.527603369879715707e-05 1.682550665729105627e-04 4.888106022448745255e-04 2.830372217952395984e-03
2.511223121334743802e-05 1.670718399446353291e-04 4.851740215045208205e-04 2.807630267983069524e-03
2.494943690533754589e-05 1.658963663300623797e-04 4.815627672431698164e-04 2.785063879893182569e-03
2.478764476431389498e-05 1.647285986137339662e-04 4.779766777298392823e-04 2.762671778986657261e-03
2.462684881552702559e-05 1.635684899515298986e-04 4.744155921673860938e-04 2.740452698971121859e-03
2.446704311971874127e-05 1.624159937690950459e-04 4.708793506874980861e-04 2.718405381910790879e-03
2.430822177291043192e-05 1.612710637602755642e-04 4.673677943457162651e-04 2.696528578179575517e-03
2.415037890618972646e-05 1.601336538855427372e-04 4.638807651164169568e-04 2.674821046413934297e-03
2.399350868550286479e-05 1.590037183704608636e-04 4.604181058879248749e-04 2.653281553466584584e-03
2.383760531144384076e-05 1.578812117041298278e-04 4.569796604575539797e-04 2.631908874359758718e-03
2.368266301904775324e-05 1.567660886376607112e-04 4.535652735267432052e-04 2.610701792239100271e-03
2.352867607758537692e-05 1.556583041826597525e-04 4.501747906962211341e-04 2.589659098327726401e-03
2.337563879035632025e-05 1.545578136097030110e-04 4.468080584611370631e-04 2.568779591880143622e-03
2.322354549448602893e-05 1.534645724468392187e-04 4.434649242062828150e-04 2.548062080136714782e-03
2.307239056072398872e-05 1.523785364781022819e-04 4.401452362013366692e-04 2.527505378278317293e-03
2.292216839324028515e-05 1.512996617420116132e-04 4.368488435960768261e-04 2.507108309380807944e-03
2.277287342942754345e-05 1.502279045301133911e-04 4.335755964157110977e-04 2.486869704370265298e-03
2.262450013969994795e-05 1.491632213854994591e-04 4.303253455561438230e-04 2.466788401977844380e-03
2.247704302729615789e-05 1.481055691013563103e-04 4.270979427793311460e-04 2.446863248695214672e-03
2.233049662808337849e-05 1.470549047195224214e-04 4.238932407086594412e-04 2.427093098730181975e-03
2.218485551036019542e-05 1.460111855290375084e-04 4.207110928243003745e-04 2.407476813962169341e-03
2.204011427466300404e-05 1.449743690647173160e-04 4.175513534586435395e-04 2.388013263898233155e-03
2.189626755357352965e-05 1.439444131057384085e-04 4.144138777917538122e-04 2.368701325629247057e-03
2.175331001152485693e-05 1.429212756742116578e-04 4.112985218468000843e-04 2.349539883785942314e-03
2.161123634461265680e-05 1.419049150337938685e-04 4.082051424855934457e-04 2.330527830495665934e-03
2.147004128040342494e-05 1.408952896882783960e-04 4.051335974040648144e-04 2.311664065338776657e-03
2.132971957774665051e-05 1.398923583802150661e-04 4.020837451278267013e-04 2.292947495305625982e-03
2.119026602658794718e-05 1.388960800895375745e-04 3.990554450077583924e-04 2.274377034753683174e-03
2.105167544778083558e-05 1.379064140321803434e-04 3.960485572155607748e-04 2.255951605364538409e-03
2.091394269290337764e-05 1.369233196587332974e-04 3.930629427394201239e-04 2.237670136101580290e-03
2.077706264407220882e-05 1.359467566530757961e-04 3.900984633796115552e-04 2.219531563167375428e-03
2.064103021376005668e-05 1.349766849310382133e-04 3.871549817441843335e-04 2.201534829961560632e-03
2.050584034461446232e-05 1.340130646390714044e-04 3.842323612446688118e-04 2.183678887038923312e-03
2.037148800927527864e-05 1.330558561529089634e-04 3.813304660917619568e-04 2.165962692067363929e-03
2.023796821019548898e-05 1.321050200762526278e-04 3.784491612910813427e-04 2.148385209786364113e-03
2.010527597946309983e-05 1.311605172394670346e-04 3.755883126389466284e-04 2.130945411965605701e-03
1.997340637862164437e-05 1.302223086982643124e-04 3.727477867181288890e-04 2.113642277363487424e-03
1.984235449849536506e-05 1.292903557324233128e-04 3.699274508937032717e-04 2.096474791686272609e-03
1.971211545901189232e-05 1.283646198444905468e-04 3.671271733088468442e-04 2.079441947546977094e-03
1.958268440902828436e-05 1.274450627585069250e-04 3.643468228807114173e-04 2.062542744424729867e-03
1.945405652615819173e-05 1.265316464187417615e-04 3.615862692963185384e-04 2.045776188624342292e-03
1.932622701659777179e-05 1.256243329884195684e-04 3.588453830084306867e-04 2.029141293235753752e-03
1.919919111495498780e-05 1.247230848484703501e-04 3.561240352314937012e-04 2.012637078093957362e-03
1.907294408407969415e-05 1.238278645962871617e-04 3.534220979375980731e-04 1.996262569739106103e-03
1.894748121489254244e-05 1.229386350444750756e-04 3.507394438524143263e-04 1.980016801376480173e-03
1.882279782621832609e-05 1.220553592196321177e-04 3.480759464512250541e-04 1.963898812837119173e-03
1.869888926461688207e-05 1.211780003611142664e-04 3.454314799549037759e-04 1.947907650538145729e-03
1.857575090421727907e-05 1.203065219198232606e-04 3.428059193259661106e-04 1.932042367443608660e-03
1.845337814655298157e-05 1.194408875570026333e-04 3.401991402646417661e-04 1.916302023025474041e-03
1.833176642039576357e-05 1.185810611430248559e-04 3.376110192049187192e-04 1.900685683224518675e-03
1.821091118159397275e-05 1.177270067562101674e-04 3.350414333106829681e-04 1.885192420411835497e-03
1.809080791290836192e-05 1.168786886816288562e-04 3.324902604718059720e-04 1.869821313350083754e-03
1.797145212385121377e-05 1.160360714099266491e-04 3.299573793003010460e-04 1.854571447155205829e-03
1.785283935052634649e-05 1.151991196361574999e-04 3.274426691265019821e-04 1.839441913258322518e-03
1.773496515546809280e-05 1.143677982586096425e-04 3.249460099952171128e-04 1.824431809367544396e-03
1.761782512748322668e-05 1.135420723776525551e-04 3.224672826619491323e-04 1.809540239430227270e-03
1.750141488149391331e-05 1.127219072945919348e-04 3.200063685891339988e-04 1.794766313595384409e-03
1.738573005837929015e-05 1.119072685105151573e-04 3.175631499423535453e-04 1.780109148176018969e-03
1.727076632482127988e-05 1.110981217251679490e-04 3.151375095866379710e-04 1.765567865612027590e-03
1.715651937314813659e-05 1.102944328358145378e-04 3.127293310827182959e-04 1.751141594432879117e-03
1.704298492118104478e-05 1.094961679361204101e-04 3.103384986833467962e-04 1.736829469220734163e-03
1.693015871208164663e-05 1.087032933150418437e-04 3.079648973296350025e-04 1.722630630573750285e-03
1.681803651419849186e-05 1.079157754557086106e-04 3.056084126473705568e-04 1.708544225069298476e-03
1.670661412091643526e-05 1.071335810343274552e-04 3.032689309433952182e-04 1.694569405227612036e-03
1.659588735050681693e-05 1.063566769190920107e-04 3.009463392020021136e-04 1.680705329475607173e-03
1.648585204597651082e-05 1.055850301690850710e-04 2.986405250813060994e-04 1.666951162110598232e-03
