1.531364250695332885e-04 1.131055643782019615e-03 3.609547391533851624e-03 2.509687095880508423e-02
1.522017992101609707e-04 1.123941270634531975e-03 3.586088540032505989e-03 2.491992898285388947e-02
1.512727612862363458e-04 1.116869738325476646e-03 3.562772879377007484e-03 2.474413998425006866e-02
1.503492821939289570e-04 1.109840697608888149e-03 3.539599245414137840e-03 2.456949092447757721e-02
1.494313328294083476e-04 1.102854148484766483e-03 3.516567405313253403e-03 2.439597807824611664e-02
1.485188986407592893e-04 1.095909625291824341e-03 3.493676427751779556e-03 2.422359772026538849e-02
1.476119214203208685e-04 1.089007011614739895e-03 3.470925381407141685e-03 2.405234053730964661e-02
1.467103720642626286e-04 1.082145958207547665e-03 3.448313567787408829e-03 2.388219907879829407e-02
1.458142214687541127e-04 1.075326348654925823e-03 3.425839822739362717e-03 2.371316589415073395e-02
1.449234405299648643e-04 1.068547717295587063e-03 3.403503680601716042e-03 2.354523912072181702e-02
1.440380001440644264e-04 1.061810064129531384e-03 3.381304210051894188e-03 2.337840758264064789e-02
1.431578566553071141e-04 1.055112923495471478e-03 3.359240479767322540e-03 2.321266569197177887e-02
1.422829809598624706e-04 1.048456295393407345e-03 3.337312256917357445e-03 2.304801158607006073e-02
1.414133730577304959e-04 1.041839830577373505e-03 3.315518377348780632e-03 2.288443408906459808e-02
1.405489456374198198e-04 1.035263179801404476e-03 3.293857444077730179e-03 2.272192388772964478e-02
1.396897132508456707e-04 1.028726459480822086e-03 3.272329922765493393e-03 2.256048470735549927e-02
1.388356176903471351e-04 1.022228971123695374e-03 3.250934183597564697e-03 2.240009978413581848e-02
1.379866444040089846e-04 1.015770714730024338e-03 3.229669528082013130e-03 2.224076911807060242e-02
1.371427788399159908e-04 1.009351573884487152e-03 3.208535723388195038e-03 2.208248525857925415e-02
1.363039482384920120e-04 1.002971082925796509e-03 3.187531139701604843e-03 2.192524075508117676e-02
1.354701525997370481e-04 9.966292418539524078e-04 3.166656009852886200e-03 2.176903188228607178e-02
1.346413482679054141e-04 9.903255850076675415e-04 3.145908704027533531e-03 2.161384932696819305e-02
1.338175061391666532e-04 9.840601123869419098e-04 3.125288756564259529e-03 2.145968750119209290e-02
1.329986262135207653e-04 9.778324747458100319e-04 3.104795701801776886e-03 2.130654267966747284e-02
1.321846211794763803e-04 9.716423228383064270e-04 3.084428375586867332e-03 2.115440554916858673e-02
1.313755055889487267e-04 9.654896566644310951e-04 3.064186312258243561e-03 2.100327424705028534e-02
1.305712648900225759e-04 9.593743598088622093e-04 3.044069278985261917e-03 2.085314132273197174e-02
1.297718263231217861e-04 9.532958501949906349e-04 3.024075413122773170e-03 2.070399746298789978e-02
1.289771753363311291e-04 9.472541278228163719e-04 3.004204714670777321e-03 2.055584080517292023e-02
1.281872973777353764e-04 9.412489598616957664e-04 2.984456252306699753e-03 2.040866203606128693e-02
1.274021633435040712e-04 9.352802298963069916e-04 2.964830026030540466e-03 2.026246115565299988e-02
1.266217150259763002e-04 9.293474722653627396e-04 2.945323940366506577e-03 2.011722698807716370e-02
1.258459524251520634e-04 9.234506287612020969e-04 2.925938228145241737e-03 1.997295394539833069e-02
1.250748464372009039e-04 9.175894665531814098e-04 2.906672190874814987e-03 1.982963830232620239e-02
1.243083679582923651e-04 9.117637528106570244e-04 2.887524897232651711e-03 1.968727260828018188e-02
1.235464733326807618e-04 9.059733711183071136e-04 2.868495648726820946e-03 1.954585313796997070e-02
1.227891625603660941e-04 9.002180304378271103e-04 2.849583746865391731e-03 1.940537430346012115e-02
1.220363919856026769e-04 8.944976143538951874e-04 2.830788725987076759e-03 1.926582865417003632e-02
1.212881397805176675e-04 8.888117736205458641e-04 2.812109654769301414e-03 1.912721246480941772e-02
1.205443695653229952e-04 8.831603918224573135e-04 2.793546067550778389e-03 1.898951828479766846e-02
1.198050667881034315e-04 8.775432943366467953e-04 2.775097033008933067e-03 1.885274052619934082e-02
1.190701950690709054e-04 8.719601901248097420e-04 2.756762085482478142e-03 1.871687732636928558e-02
1.183397180284373462e-04 8.664108463563024998e-04 2.738540060818195343e-03 1.858191564679145813e-02
1.176136356662027538e-04 8.608952630311250687e-04 2.720431191846728325e-03 1.844785735011100769e-02
1.168919116025790572e-04 8.554130909033119678e-04 2.702434314414858818e-03 1.831469498574733734e-02
1.161745094577781856e-04 8.499641553498804569e-04 2.684548730030655861e-03 1.818242110311985016e-02
1.154614292318001390e-04 8.445483399555087090e-04 2.666773973032832146e-03 1.805103570222854614e-02
1.147526127169840038e-04 8.391652372665703297e-04 2.649109112098813057e-03 1.792052574455738068e-02
1.140480526373721659e-04 8.338149054907262325e-04 2.631553681567311287e-03 1.779089123010635376e-02
1.133477198891341686e-04 8.284969953820109367e-04 2.614106982946395874e-03 1.766212470829486847e-02
1.126515999203547835e-04 8.232114487327635288e-04 2.596768783405423164e-03 1.753422245383262634e-02
1.119596563512459397e-04 8.179579162970185280e-04 2.579537918791174889e-03 1.740717887878417969e-02
1.112718528020195663e-04 8.127362234517931938e-04 2.562413690611720085e-03 1.728098653256893158e-02
1.105881819967180490e-04 8.075462537817656994e-04 2.545395866036415100e-03 1.715564168989658356e-02
1.099086221074685454e-04 8.023878908716142178e-04 2.528483746573328972e-03 1.703114248812198639e-02
1.092331294785253704e-04 7.972607854753732681e-04 2.511676400899887085e-03 1.690747775137424469e-02
1.085617041098885238e-04 7.921649375930428505e-04 2.494973829016089439e-03 1.678464934229850769e-02
1.078943023458123207e-04 7.870999979786574841e-04 2.478374866768717766e-03 1.666264422237873077e-02
1.072309096343815327e-04 7.820657920092344284e-04 2.461879048496484756e-03 1.654146239161491394e-02
1.065715114236809313e-04 7.770623196847736835e-04 2.445485908538103104e-03 1.642110012471675873e-02
1.059160495060496032e-04 7.720891153439879417e-04 2.429194515570998192e-03 1.630154810845851898e-02
1.052645384334027767e-04 7.671462371945381165e-04 2.413004636764526367e-03 1.618280448019504547e-02
1.046169491019099951e-04 7.622335106134414673e-04 2.396915806457400322e-03 1.606486551463603973e-02
1.039732233039103448e-04 7.573505281470716000e-04 2.380926627665758133e-03 1.594772003591060638e-02
1.033333828672766685e-04 7.524973480030894279e-04 2.365037566050887108e-03 1.583136990666389465e-02
1.026973768603056669e-04 7.476736791431903839e-04 2.349247224628925323e-03 1.571580767631530762e-02
1.020651980070397258e-04 7.428793469443917274e-04 2.333555370569229126e-03 1.560102775692939758e-02
1.014368172036483884e-04 7.381142931990325451e-04 2.317961538210511208e-03 1.548702828586101532e-02
1.008122053463011980e-04 7.333781686611473560e-04 2.302464796230196953e-03 1.537379994988441467e-02
1.001913551590405405e-04 7.286709733307361603e-04 2.287064911797642708e-03 1.526134181767702103e-02
9.957422298612073064e-05 7.239924161694943905e-04 2.271760953590273857e-03 1.514964643865823746e-02
9.896079427562654018e-05 7.193423225544393063e-04 2.256552455946803093e-03 1.503870915621519089e-02
9.835106902755796909e-05 7.147206342779099941e-04 2.241439418867230415e-03 1.492852997034788132e-02
9.774499631021171808e-05 7.101271185092628002e-04 2.226420678198337555e-03 1.481909956783056259e-02
9.714256884763017297e-05 7.055615424178540707e-04 2.211495535448193550e-03 1.471041329205036163e-02
9.654376481194049120e-05 7.010239060036838055e-04 2.196664223447442055e-03 1.460247021168470383e-02
9.594856237526983023e-05 6.965139182284474373e-04 2.181925578042864799e-03 1.449526287615299225e-02
9.535692515783011913e-05 6.920314044691622257e-04 2.167278900742530823e-03 1.438878662884235382e-02
9.476885315962135792e-05 6.875763065181672573e-04 2.152724191546440125e-03 1.428303774446249008e-02
9.418431727681308985e-05 6.831483915448188782e-04 2.138260751962661743e-03 1.417801156640052795e-02
9.360327385365962982e-05 6.787473685108125210e-04 2.123887417837977409e-03 1.407370157539844513e-02
9.302574471803382039e-05 6.743733538314700127e-04 2.109604654833674431e-03 1.397010777145624161e-02
9.245169349014759064e-05 6.700261146761476994e-04 2.095411531627178192e-03 1.386722456663846970e-02
9.188108379021286964e-05 6.657053600065410137e-04 2.081307349726557732e-03 1.376504544168710709e-02
9.131389379035681486e-05 6.614109151996672153e-04 2.067291410639882088e-03 1.366356387734413147e-02
9.075013076653704047e-05 6.571427802555263042e-04 2.053363947197794914e-03 1.356278266757726669e-02
9.018975106300786138e-05 6.529007805511355400e-04 2.039523795247077942e-03 1.346269249916076660e-02
8.963274740381166339e-05 6.486846832558512688e-04 2.025770489126443863e-03 1.336328871548175812e-02
8.907909068511798978e-05 6.444943719543516636e-04 2.012103796005249023e-03 1.326456945389509201e-02
8.852875907905399799e-05 6.403296720236539841e-04 1.998522784560918808e-03 1.316652819514274597e-02
8.798174530966207385e-05 6.361905252560973167e-04 1.985027454793453217e-03 1.306916400790214539e-02
8.743801299715414643e-05 6.320765824057161808e-04 1.971616875380277634e-03 1.297246757894754410e-02
8.689755486557260156e-05 6.279878434725105762e-04 1.958290813490748405e-03 1.287643890827894211e-02
8.636035636300221086e-05 6.239242502488195896e-04 1.945048687048256397e-03 1.278107427060604095e-02
8.582637383369728923e-05 6.198853952810168266e-04 1.931889913976192474e-03 1.268636528402566910e-02
8.529562182957306504e-05 6.158713949844241142e-04 1.918814377859234810e-03 1.259231194853782654e-02
8.476805669488385320e-05 6.118819583207368851e-04 1.905821147374808788e-03 1.249890867620706558e-02
8.424366387771442533e-05 6.079169106669723988e-04 1.892909640446305275e-03 1.240614987909793854e-02
8.372242155019193888e-05 6.039761356078088284e-04 1.880079857073724270e-03 1.231403369456529617e-02
8.320433698827400804e-05 6.000596913509070873e-04 1.867331331595778465e-03 1.222255732864141464e-02
8.268935198429971933e-05 5.961671122349798679e-04 1.854662899859249592e-03 1.213171239942312241e-02
8.217747381422668695e-05 5.922983982600271702e-04 1.842074678279459476e-03 1.204149797558784485e-02
8.166867337422445416e-05 5.884534912183880806e-04 1.829566084779798985e-03 1.195191033184528351e-02
8.116292883642017841e-05 5.846321000717580318e-04 1.817136420868337154e-03 1.186294201761484146e-02
8.066024020081385970e-05 5.808341666124761105e-04 1.804785453714430332e-03 1.177459303289651871e-02
8.016057836357504129e-05 5.770596326328814030e-04 1.792512950487434864e-03 1.168685965240001678e-02
7.966392149683088064e-05 5.733082070946693420e-04 1.780317863449454308e-03 1.159973535686731339e-02
7.917026232462376356e-05 5.695798899978399277e-04 1.768200309015810490e-03 1.151321921497583389e-02
7.867957174312323332e-05 5.658744485117495060e-04 1.756159355863928795e-03 1.142730470746755600e-02
7.819182792445644736e-05 5.621917080134153366e-04 1.744194654747843742e-03 1.134198717772960663e-02
7.770702359266579151e-05 5.585316685028374195e-04 1.732305856421589851e-03 1.125726569443941116e-02
7.722515147179365158e-05 5.548941553570330143e-04 1.720492844469845295e-03 1.117313653230667114e-02
7.674617518205195665e-05 5.512789357453584671e-04 1.708754571154713631e-03 1.108959503471851349e-02
7.627008017152547836e-05 5.476859514601528645e-04 1.697090687230229378e-03 1.100663468241691589e-02
7.579685916425660253e-05 5.441150860860943794e-04 1.685501192696392536e-03 1.092425640672445297e-02
7.532649033237248659e-05 5.405662232078611851e-04 1.673985272645950317e-03 1.084245461970567703e-02
7.485895184800028801e-05 5.370391882024705410e-04 1.662542461417615414e-03 1.076122466474771500e-02
7.439422915922477841e-05 5.335338646546006203e-04 1.651172642596065998e-03 1.068056374788284302e-02
7.393231499008834362e-05 5.300501361489295959e-04 1.639875117689371109e-03 1.060046907514333725e-02
7.347317296080291271e-05 5.265878280624747276e-04 1.628649537451565266e-03 1.052093505859375000e-02
7.301681034732609987e-05 5.231468821875751019e-04 1.617495552636682987e-03 1.044196169823408127e-02
7.256319076986983418e-05 5.197271239012479782e-04 1.606412464752793312e-03 1.036354061216115952e-02
7.211229967651888728e-05 5.163284367881715298e-04 1.595400040969252586e-03 1.028567086905241013e-02
7.166413706727325916e-05 5.129507626406848431e-04 1.584458048455417156e-03 1.020834967494010925e-02
7.121867383830249310e-05 5.095938686281442642e-04 1.573585788719356060e-03 1.013157144188880920e-02
7.077589543769136071e-05 5.062576965428888798e-04 1.562782912515103817e-03 1.005533523857593536e-02
7.033579458948224783e-05 5.029421299695968628e-04 1.552049187012016773e-03 9.979635477066040039e-03
6.989833491388708353e-05 4.996469942852854729e-04 1.541383797302842140e-03 9.904469363391399384e-03
6.946352368686348200e-05 4.963722312822937965e-04 1.530786859802901745e-03 9.829834103584289551e-03
6.903133180458098650e-05 4.931177245453000069e-04 1.520257559604942799e-03 9.755725972354412079e-03
6.860174471512436867e-05 4.898832412436604500e-04 1.509795663878321648e-03 9.682140313088893890e-03
6.817475514253601432e-05 4.866687813773751259e-04 1.499400823377072811e-03 9.609075263142585754e-03
6.775033398298546672e-05 4.834741703234612942e-04 1.489072339609265327e-03 9.536527097225189209e-03
6.732847396051511168e-05 4.802992916665971279e-04 1.478810096159577370e-03 9.464491158723831177e-03
6.690916052320972085e-05 4.771441163029521704e-04 1.468613743782043457e-03 9.392967447638511658e-03
6.649237911915406585e-05 4.740084114018827677e-04 1.458482816815376282e-03 9.321949444711208344e-03
6.607810792047530413e-05 4.708920896518975496e-04 1.448416733182966709e-03 9.251434355974197388e-03
6.566634692717343569e-05 4.677950928453356028e-04 1.438415376469492912e-03 9.181421250104904175e-03
6.525706703541800380e-05 4.647172463592141867e-04 1.428478281013667583e-03 9.111904539167881012e-03
6.485025369329378009e-05 4.616584628820419312e-04 1.418604981154203415e-03 9.042881429195404053e-03
6.444589962484315038e-05 4.586186259984970093e-04 1.408795127645134926e-03 8.974349126219749451e-03
6.404398300219327211e-05 4.555975901894271374e-04 1.399048254825174809e-03 8.906303904950618744e-03
6.364449654938653111e-05 4.525952972471714020e-04 1.389364362694323063e-03 8.838743902742862701e-03
6.324741843855008483e-05 4.496116307564079762e-04 1.379742636345326900e-03 8.771664462983608246e-03
6.285274139372631907e-05 4.466464451979845762e-04 1.370182842947542667e-03 8.705062791705131531e-03
6.246044358704239130e-05 4.436996532604098320e-04 1.360684749670326710e-03 8.638936094939708710e-03
6.207052501849830151e-05 4.407711676321923733e-04 1.351247890852391720e-03 8.573282510042190552e-03
6.168294930830597878e-05 4.378608136903494596e-04 1.341871684417128563e-03 8.508096449077129364e-03
6.129772373242303729e-05 4.349685914348810911e-04 1.332556246779859066e-03 8.443376049399375916e-03
6.091482646297663450e-05 4.320942971389740705e-04 1.323300879448652267e-03 8.379119448363780975e-03
6.053423203411512077e-05 4.292378143873065710e-04 1.314105116762220860e-03 8.315321058034896851e-03
6.015594408381730318e-05 4.263991140760481358e-04 1.304968958720564842e-03 8.251979947090148926e-03
5.977994442218914628e-05 4.235780797898769379e-04 1.295891823247075081e-03 8.189093321561813354e-03
5.940621122135780752e-05 4.207745369058102369e-04 1.286873244680464268e-03 8.126655593514442444e-03
5.903474084334447980e-05 4.179884563200175762e-04 1.277913223020732403e-03 8.064666762948036194e-03
5.866551509825512767e-05 4.152197216171771288e-04 1.269011176191270351e-03 8.003123104572296143e-03
5.829851943417452276e-05 4.124681581743061543e-04 1.260166754946112633e-03 7.942020893096923828e-03
5.793374293716624379e-05 4.097337659914046526e-04 1.251379610039293766e-03 7.881357334554195404e-03
5.757117469329386950e-05 4.070163995493203402e-04 1.242649508640170097e-03 7.821130566298961639e-03
5.721079287468455732e-05 4.043159424327313900e-04 1.233975985087454319e-03 7.761336397379636765e-03
5.685259384335950017e-05 4.016322782263159752e-04 1.225358690135180950e-03 7.701972499489784241e-03
5.649656304740346968e-05 3.989653778262436390e-04 1.216797390952706337e-03 7.643036544322967529e-03
5.614268229692243040e-05 3.963150957133620977e-04 1.208291854709386826e-03 7.584525272250175476e-03
5.579094431595876813e-05 3.936813445761799812e-04 1.199841382913291454e-03 7.526435889303684235e-03
5.544133455259725451e-05 3.910640371032059193e-04 1.191445975564420223e-03 7.468765601515769958e-03
5.509383845492266119e-05 3.884630277752876282e-04 1.183105283416807652e-03 7.411512080579996109e-03
5.474844510899856687e-05 3.858782583847641945e-04 1.174818724393844604e-03 7.354671601206064224e-03
5.440513632493093610e-05 3.833095834124833345e-04 1.166586065664887428e-03 7.298241369426250458e-03
5.406391210271976888e-05 3.807570028584450483e-04 1.158407074399292469e-03 7.242219988256692886e-03
5.372475425247102976e-05 3.782203712034970522e-04 1.150281517766416073e-03 7.186604663729667664e-03
5.338764458429068327e-05 3.756995720323175192e-04 1.142208930104970932e-03 7.131391204893589020e-03
5.305257946019992232e-05 3.731945471372455359e-04 1.134189078584313393e-03 7.076578214764595032e-03
5.271954069030471146e-05 3.707051801029592752e-04 1.126221381127834320e-03 7.022162433713674545e-03
5.238851372268982232e-05 3.682313545141369104e-04 1.118305837735533714e-03 6.968141067773103714e-03
5.205949855735525489e-05 3.657730412669479847e-04 1.110442099161446095e-03 6.914512719959020615e-03
5.173247336642816663e-05 3.633301239460706711e-04 1.102629699744284153e-03 6.861273199319839478e-03
5.140742723597213626e-05 3.609024861361831427e-04 1.094868406653404236e-03 6.808421108871698380e-03
5.108435289002954960e-05 3.584900405257940292e-04 1.087157870642840862e-03 6.755953188985586166e-03
5.076323577668517828e-05 3.560927289072424173e-04 1.079497975297272205e-03 6.703867111355066299e-03
5.044405770604498684e-05 3.537104057613760233e-04 1.071888022124767303e-03 6.652159616351127625e-03
5.012681867810897529e-05 3.513430710881948471e-04 1.064328127540647984e-03 6.600829772651195526e-03
4.981150050298310816e-05 3.489905502647161484e-04 1.056817825883626938e-03 6.549873389303684235e-03
4.949809590470977128e-05 3.466527850832790136e-04 1.049356767907738686e-03 6.499289069324731827e-03
4.918658669339492917e-05 3.443296882323920727e-04 1.041944604367017746e-03 6.449073087424039841e-03
4.887696559308096766e-05 3.420211724005639553e-04 1.034581218846142292e-03 6.399224512279033661e-03
4.856922532781027257e-05 3.397272084839642048e-04 1.027266262099146843e-03 6.349740549921989441e-03
4.826335134566761553e-05 3.374475927557796240e-04 1.019999384880065918e-03 6.300617940723896027e-03
4.795932545675896108e-05 3.351822961121797562e-04 1.012780121527612209e-03 6.251853890717029572e-03
4.765714766108430922e-05 3.329312894493341446e-04 1.005608588457107544e-03 6.203447934240102768e-03
4.735679976874962449e-05 3.306943981442600489e-04 9.984842035919427872e-04 6.155395414680242538e-03
4.705827814177609980e-05 3.284715930931270123e-04 9.914068505167961121e-04 6.107695866376161575e-03
4.676156459026969969e-05 3.262627869844436646e-04 9.843760635703802109e-04 6.060346029698848724e-03
4.646665547625161707e-05 3.240678925067186356e-04 9.773917263373732567e-04 6.013344042003154755e-03
4.617352533387020230e-05 3.218867641407996416e-04 9.704533149488270283e-04 5.966685712337493896e-03
4.588218507706187665e-05 3.197194309905171394e-04 9.635610040277242661e-04 5.920371506363153458e-03
4.559260560199618340e-05 3.175657184328883886e-04 9.567139786668121815e-04 5.874396767467260361e-03
4.530478690867312253e-05 3.154255973640829325e-04 9.499122970737516880e-04 5.828760098665952682e-03
4.501871444517746568e-05 3.132989804726094007e-04 9.431555517949163914e-04 5.783459637314081192e-03
4.473438093555159867e-05 3.111857804469764233e-04 9.364435682073235512e-04 5.738492589443922043e-03
4.445177182788029313e-05 3.090858808718621731e-04 9.297759970650076866e-04 5.693856626749038696e-03
4.417087620822712779e-05 3.069992526434361935e-04 9.231525473296642303e-04 5.649549420922994614e-03
4.389168680063448846e-05 3.049258084502071142e-04 9.165730443783104420e-04 5.605569574981927872e-03
4.361419996712356806e-05 3.028654900845140219e-04 9.100372553803026676e-04 5.561914294958114624e-03
4.333839024184271693e-05 3.008181520272046328e-04 9.035447728820145130e-04 5.518581252545118332e-03
4.306425762479193509e-05 2.987837360706180334e-04 8.970952476374804974e-04 5.475567653775215149e-03
4.279179120203480124e-05 2.967622131109237671e-04 8.906886214390397072e-04 5.432872101664543152e-03
4.252098369761370122e-05 2.947534958366304636e-04 8.843246614560484886e-04 5.390492733567953110e-03
4.225182055961340666e-05 2.927574969362467527e-04 8.780030184425413609e-04 5.348427221179008484e-03
4.198429087409749627e-05 2.907740999944508076e-04 8.717232849448919296e-04 5.306672770529985428e-03
4.171838736510835588e-05 2.888032759074121714e-04 8.654854609631001949e-04 5.265227518975734711e-03
4.145410275668837130e-05 2.868449373636394739e-04 8.592890808358788490e-04 5.224089603871107101e-03
4.119142977287992835e-05 2.848990261554718018e-04 8.531342027708888054e-04 5.183257628232240677e-03
4.093034658581018448e-05 2.829654549714177847e-04 8.470201864838600159e-04 5.142727866768836975e-03
4.067085319547913969e-05 2.810441073961555958e-04 8.409469155594706535e-04 5.102498922497034073e-03
4.041293868795037270e-05 2.791349834296852350e-04 8.349143317900598049e-04 5.062569398432970047e-03
4.015658851130865514e-05 2.772379375528544188e-04 8.289218530990183353e-04 5.022935569286346436e-03
3.990180630353279412e-05 2.753529988694936037e-04 8.229695959016680717e-04 4.983597900718450546e-03
3.964856659877113998e-05 2.734799927566200495e-04 8.170569199137389660e-04 4.944551736116409302e-03
3.939687667298130691e-05 2.716189192142337561e-04 8.111839997582137585e-04 4.905797541141510010e-03
3.914671106031164527e-05 2.697696618270128965e-04 8.053502533584833145e-04 4.867331124842166901e-03
3.889807339874096215e-05 2.679321623872965574e-04 7.995556225068867207e-04 4.829152021557092667e-03
3.865094186039641500e-05 2.661063335835933685e-04 7.937996997497975826e-04 4.791256971657276154e-03
3.840532008325681090e-05 2.642921463120728731e-04 7.880824850872159004e-04 4.753645043820142746e-03
3.816119715338572860e-05 2.624895132612437010e-04 7.824036292731761932e-04 4.716314375400543213e-03
3.791855488088913262e-05 2.606983762234449387e-04 7.767627830617129803e-04 4.679261706769466400e-03
3.767739690374583006e-05 2.589186478871852160e-04 7.711599464528262615e-04 4.642487037926912308e-03
3.743770503206178546e-05 2.571502409409731627e-04 7.655946537852287292e-04 4.605986643582582474e-03
3.719946835190057755e-05 2.553930971771478653e-04 7.600666722282767296e-04 4.569759126752614975e-03
3.696269050124101341e-05 2.536471874918788671e-04 7.545760599896311760e-04 4.533803556114435196e-03
3.672734965221025050e-05 2.519124245736747980e-04 7.491222932003438473e-04 4.498116672039031982e-03
3.649344944278709590e-05 2.501887502148747444e-04 7.437053136527538300e-04 4.462698008865118027e-03
3.626097168307751417e-05 2.484760188963264227e-04 7.383247138932347298e-04 4.427543841302394867e-03
3.602991637308150530e-05 2.467743179295212030e-04 7.329805521294474602e-04 4.392654635012149811e-03
3.580026168492622674e-05 2.450834435876458883e-04 7.276722462847828865e-04 4.358026664704084396e-03
3.557201489456929266e-05 2.434034104226157069e-04 7.223999127745628357e-04 4.323659464716911316e-03
3.534515781211666763e-05 2.417341020191088319e-04 7.171630859375000000e-04 4.289549775421619415e-03
3.511968316161073744e-05 2.400754747213795781e-04 7.119616493582725525e-04 4.255696199834346771e-03
3.489558366709388793e-05 2.384274703217670321e-04 7.067953702062368393e-04 4.222097806632518768e-03
3.467285205260850489e-05 2.367900306126102805e-04 7.016640738584101200e-04 4.188752267509698868e-03
3.445148104219697416e-05 2.351630828343331814e-04 6.965674110688269138e-04 4.155657719820737839e-03
3.423145972192287445e-05 2.335465542273595929e-04 6.915053236298263073e-04 4.122812766581773758e-03
3.401278445380739868e-05 2.319404156878590584e-04 6.864775787107646465e-04 4.090215545147657394e-03
3.379544068593531847e-05 2.303445653524249792e-04 6.814838270656764507e-04 4.057863727211952209e-03
3.357943205628544092e-05 2.287589886691421270e-04 6.765240686945617199e-04 4.025756847113370895e-03
3.336473309900611639e-05 2.271835401188582182e-04 6.715977797284722328e-04 3.993891645222902298e-03
3.315135109005495906e-05 2.256182488054037094e-04 6.667051347903907299e-04 3.962267655879259109e-03
3.293926783953793347e-05 2.240629983134567738e-04 6.618456100113689899e-04 3.930882085114717484e-03
3.272848698543384671e-05 2.225177740911021829e-04 6.570192053914070129e-04 3.899734700098633766e-03
3.251898669986985624e-05 2.209824451711028814e-04 6.522254552692174911e-04 3.868822008371353149e-03
3.231077789678238332e-05 2.194570406572893262e-04 6.474645342677831650e-04 3.838144242763519287e-03
3.210383511031977832e-05 2.179414441343396902e-04 6.427359767258167267e-04 3.807698376476764679e-03
3.189815834048204124e-05 2.164355973945930600e-04 6.380396080203354359e-04 3.777483245357871056e-03
3.169373667333275080e-05 2.149394567823037505e-04 6.333751953206956387e-04 3.747497219592332840e-03
3.149056647089309990e-05 2.134529495378956199e-04 6.287426222115755081e-04 3.717738203704357147e-03
3.128863681922666728e-05 2.119760320056229830e-04 6.241416558623313904e-04 3.688205499202013016e-03
3.108794771833345294e-05 2.105086459778249264e-04 6.195721798576414585e-04 3.658897010609507561e-03
3.088848825427703559e-05 2.090507769025862217e-04 6.150339613668620586e-04 3.629811806604266167e-03
3.069024387514218688e-05 2.076022647088393569e-04 6.105266511440277100e-04 3.600946860387921333e-03
3.049321458092890680e-05 2.061631239484995604e-04 6.060502491891384125e-04 3.572301473468542099e-03
3.029739309567958117e-05 2.047332818619906902e-04 6.016044644638895988e-04 3.543874248862266541e-03
3.010276850545778871e-05 2.033126947935670614e-04 5.971891223452985287e-04 3.515663556754589081e-03
2.990933535329531878e-05 2.019012754317373037e-04 5.928039900027215481e-04 3.487667301669716835e-03
2.971709000121336430e-05 2.004990092245861888e-04 5.884490092284977436e-04 3.459884785115718842e-03
2.952602153527550399e-05 1.991058379644528031e-04 5.841238889843225479e-04 3.432314144447445869e-03
2.933612449851352721e-05 1.977216743398457766e-04 5.798284546472132206e-04 3.404953749850392342e-03
2.914738797699101269e-05 1.963464601431041956e-04 5.755624733865261078e-04 3.377801971510052681e-03
2.895981197070796043e-05 1.949801953742280602e-04 5.713258869946002960e-04 3.350857645273208618e-03
2.877338010875973850e-05 1.936227345140650868e-04 5.671182880178093910e-04 3.324118442833423615e-03
2.858809421013575047e-05 1.922741357702761889e-04 5.629397346638143063e-04 3.297584131360054016e-03
2.840394881786778569e-05 1.909342972794547677e-04 5.587899941019713879e-04 3.271253313869237900e-03
2.822092756105121225e-05 1.896031317301094532e-04 5.546687752939760685e-04 3.245123196393251419e-03
2.803903043968603015e-05 1.882806100184097886e-04 5.505759618245065212e-04 3.219193080440163612e-03
2.785825199680402875e-05 1.869667175924405456e-04 5.465114372782409191e-04 3.193462267518043518e-03
2.767857949947938323e-05 1.856613525887951255e-04 5.424748524092137814e-04 3.167927730828523636e-03
2.750001112872269005e-05 1.843644713517278433e-04 5.384662072174251080e-04 3.142589237540960312e-03
2.732253597059752792e-05 1.830760302254930139e-04 5.344851524569094181e-04 3.117444925010204315e-03
2.714615402510389686e-05 1.817960001062601805e-04 5.305317463353276253e-04 3.092493861913681030e-03
2.697085437830537558e-05 1.805242936825379729e-04 5.266055813990533352e-04 3.067733952775597572e-03
2.679663339222315699e-05 1.792608964024111629e-04 5.227066576480865479e-04 3.043164731934666634e-03
2.662348015292081982e-05 1.780057209543883801e-04 5.188346840441226959e-04 3.018783871084451675e-03
2.645139102241955698e-05 1.767587527865543962e-04 5.149896023795008659e-04 2.994590438902378082e-03
2.628036054375115782e-05 1.755199045874178410e-04 5.111711216159164906e-04 2.970583271235227585e-03
2.611038144095800817e-05 1.742891618050634861e-04 5.073791253380477428e-04 2.946760738268494606e-03
2.594144643808249384e-05 1.730664516799151897e-04 5.036134389229118824e-04 2.923121443018317223e-03
2.577355007815640420e-05 1.718517305562272668e-04 4.998739459551870823e-04 2.899664221331477165e-03
2.560668690421152860e-05 1.706449693301692605e-04 4.961604136042296886e-04 2.876387909054756165e-03
2.544084964029025286e-05 1.694460952421650290e-04 4.924726672470569611e-04 2.853291109204292297e-03
2.527603282942436635e-05 1.682550500845536590e-04 4.888105904683470726e-04 2.830372191965579987e-03
2.511222919565625489e-05 1.670718338573351502e-04 4.851740086451172829e-04 2.807630226016044617e-03
2.494943510100711137e-05 1.658963446971029043e-04 4.815627471543848515e-04 2.785063581541180611e-03
2.478764326951932162e-05 1.647285971557721496e-04 4.779766604769974947e-04 2.762671792879700661e-03
