3.009392471205794936e+04 3.611270965446954127e+06 8.667050317072689533e+07 8.667050317072690725e+08
3.029208139895951172e+04 3.635049767875141930e+06 8.724119442900340259e+07 8.724119442900340557e+08
3.049154286989752291e+04 3.658985144387702923e+06 8.781564346530488133e+07 8.781564346530487537e+08
3.069231771636329722e+04 3.683078125963596161e+06 8.839387502312630415e+07 8.839387502312631607e+08
3.089441458641920690e+04 3.707329750370305497e+06 8.897591400888732076e+07 8.897591400888732672e+08
3.109784218507187325e+04 3.731741062208625488e+06 8.956178549300700426e+07 8.956178549300701618e+08
3.130260927464683482e+04 3.756313112957620528e+06 9.015151471098288894e+07 9.015151471098289490e+08
3.150872467516663528e+04 3.781046961019996554e+06 9.074512706447991729e+07 9.074512706447992325e+08
3.171619726472963521e+04 3.805943671767556574e+06 9.134264812242135406e+07 9.134264812242136002e+08
3.192503597989321133e+04 3.831004317587185651e+06 9.194410362209245563e+07 9.194410362209246159e+08
3.213524981605823632e+04 3.856229977926988620e+06 9.254951947024773061e+07 9.254951947024773359e+08
3.234684782785736752e+04 3.881621739342884626e+06 9.315892174422922730e+07 9.315892174422923326e+08
3.255983912954389598e+04 3.907180695545267779e+06 9.377233669308643043e+07 9.377233669308643341e+08
3.277423289538505924e+04 3.932907947446207982e+06 9.438979073870898783e+07 9.438979073870899677e+08
3.299003836005706398e+04 3.958804603206848260e+06 9.501131047696435452e+07 9.501131047696435452e+08
3.320726481904263346e+04 3.984871778285115957e+06 9.563692267884278297e+07 9.563692267884278297e+08
3.342592162903218559e+04 4.011110595483862795e+06 9.626665429161271453e+07 9.626665429161270857e+08
3.364601820832570957e+04 4.037522184999085497e+06 9.690053243997804821e+07 9.690053243997805119e+08
3.386756403723914991e+04 4.064107684468698688e+06 9.753858442724876106e+07 9.753858442724876404e+08
3.409056865851245675e+04 4.090868239021494985e+06 9.818083773651587963e+07 9.818083773651587963e+08
3.431504167772136134e+04 4.117805001326564234e+06 9.882732003183753788e+07 9.882732003183754683e+08
3.454099276368996652e+04 4.144919131642796099e+06 9.947805915942710638e+07 9.947805915942710638e+08
3.476843164890792832e+04 4.172211797868951689e+06 1.001330831488548368e+08 1.001330831488548398e+09
3.499736812994937645e+04 4.199684175593925640e+06 1.007924202142542154e+08 1.007924202142542124e+09
3.522781206789565476e+04 4.227337448147479445e+06 1.014560987555394918e+08 1.014560987555395007e+09
3.545977338875881105e+04 4.255172806651057675e+06 1.021241473596253842e+08 1.021241473596253991e+09
3.569326208391001273e+04 4.283191450069202110e+06 1.027965948016608506e+08 1.027965948016608596e+09
3.592828821050946135e+04 4.311394585261136293e+06 1.034734700462672710e+08 1.034734700462672710e+09
3.616486189194069448e+04 4.339783427032884210e+06 1.041548022487892061e+08 1.041548022487892151e+09
3.640299331824421824e+04 4.368359198189307004e+06 1.048406207565433532e+08 1.048406207565433621e+09
3.664269274655927438e+04 4.397123129587113857e+06 1.055309551100907326e+08 1.055309551100907326e+09
3.688397050156434852e+04 4.426076460187721997e+06 1.062258350445053279e+08 1.062258350445053339e+09
3.712683697592054523e+04 4.455220437110465951e+06 1.069252904906511754e+08 1.069252904906511784e+09
3.737130263072236994e+04 4.484556315686685033e+06 1.076293515764804333e+08 1.076293515764804363e+09
3.761737799594469834e+04 4.514085359513364732e+06 1.083380486283207536e+08 1.083380486283207417e+09
3.786507367089953914e+04 4.543808840507945046e+06 1.090514121721906811e+08 1.090514121721906900e+09
3.811440032469122525e+04 4.573728038962948136e+06 1.097694729351107478e+08 1.097694729351107597e+09
3.836536869667455903e+04 4.603844243600947782e+06 1.104922618464227468e+08 1.104922618464227438e+09
3.861798959692013887e+04 4.634158751630417071e+06 1.112198100391300023e+08 1.112198100391300201e+09
3.887227390667871805e+04 4.664672868801446632e+06 1.119521488512347192e+08 1.119521488512347221e+09
3.912823257884832856e+04 4.695387909461800009e+06 1.126893098270832002e+08 1.126893098270832062e+09
3.938587663844948838e+04 4.726305196613938548e+06 1.134313247187345326e+08 1.134313247187345266e+09
3.964521718309617427e+04 4.757426061971541494e+06 1.141782254873169959e+08 1.141782254873170137e+09
3.990626538347732276e+04 4.788751846017278731e+06 1.149300443044146895e+08 1.149300443044147015e+09
4.016903248383640312e+04 4.820283898060368374e+06 1.156868135534488410e+08 1.156868135534488440e+09
4.043352980245438084e+04 4.852023576294526458e+06 1.164485658310686350e+08 1.164485658310686350e+09
4.069976873214017542e+04 4.883972247856821865e+06 1.172153339485637099e+08 1.172153339485637188e+09
4.096776074071980838e+04 4.916131288886377588e+06 1.179871509332730621e+08 1.179871509332730770e+09
4.123751737152898568e+04 4.948502084583478980e+06 1.187640500300034881e+08 1.187640500300035000e+09
4.150905024391374900e+04 4.981086029269649647e+06 1.195460647024715990e+08 1.195460647024716139e+09
4.178237105372692895e+04 5.013884526447231881e+06 1.203332286347335577e+08 1.203332286347335577e+09
4.205749157383555576e+04 5.046898988860267214e+06 1.211255757326464206e+08 1.211255757326464176e+09
4.233442365462627640e+04 5.080130838555153459e+06 1.219231401253236830e+08 1.219231401253237009e+09
4.261317922451440973e+04 5.113581506941729225e+06 1.227259561666015089e+08 1.227259561666015148e+09
4.289377029046125244e+04 5.147252434855351225e+06 1.235340584365284294e+08 1.235340584365284204e+09
4.317620893848716514e+04 5.181145072618460283e+06 1.243474817428430468e+08 1.243474817428430557e+09
4.346050733419573226e+04 5.215260880103488453e+06 1.251662611224837154e+08 1.251662611224837303e+09
4.374667772329632862e+04 5.249601326795560308e+06 1.259904318430934399e+08 1.259904318430934429e+09
4.403473243212989473e+04 5.284167891855588183e+06 1.268200294045341015e+08 1.268200294045341015e+09
4.432468386820309388e+04 5.318962064184371382e+06 1.276550895404249281e+08 1.276550895404249191e+09
4.461654452072115964e+04 5.353985342486538924e+06 1.284956482196769416e+08 1.284956482196769476e+09
4.491032696112419944e+04 5.389239235334904864e+06 1.293417416480377167e+08 1.293417416480377197e+09
4.520604384363256395e+04 5.424725261235907674e+06 1.301934062696617842e+08 1.301934062696617842e+09
4.550370790578739980e+04 5.460444948694488965e+06 1.310506787686677277e+08 1.310506787686677456e+09
4.580333196900326584e+04 5.496399836280392483e+06 1.319135960707294196e+08 1.319135960707294226e+09
4.610492893911871943e+04 5.532591472694247030e+06 1.327821953446619213e+08 1.327821953446619272e+09
4.640851180695046787e+04 5.569021416834057309e+06 1.336565140040173680e+08 1.336565140040173769e+09
4.671409364885638934e+04 5.605691237862767652e+06 1.345365897087064087e+08 1.345365897087064266e+09
4.702168762729705486e+04 5.642602515275646932e+06 1.354224603666155338e+08 1.354224603666155338e+09
4.733130699140092474e+04 5.679756838968112133e+06 1.363141641352346838e+08 1.363141641352346897e+09
4.764296507753909827e+04 5.717155809304692782e+06 1.372117394233126342e+08 1.372117394233126402e+09
4.795667530989508668e+04 5.754801037187410519e+06 1.381152248924978673e+08 1.381152248924978733e+09
4.827245120104719535e+04 5.792694144125663675e+06 1.390246594590159357e+08 1.390246594590159416e+09
4.859030635254868685e+04 5.830836762305842713e+06 1.399400822953402400e+08 1.399400822953402281e+09
4.891025445551202574e+04 5.869230534661443904e+06 1.408615328318746388e+08 1.408615328318746567e+09
4.923230929120200017e+04 5.907877114944241010e+06 1.417890507586617768e+08 1.417890507586617947e+09
4.955648473162763548e+04 5.946778167795316316e+06 1.427226760270875990e+08 1.427226760270875931e+09
4.988279474013788422e+04 5.985935368816546164e+06 1.436624488515971303e+08 1.436624488515971184e+09
5.021125337202730589e+04 6.025350404643276706e+06 1.446084097114386559e+08 1.446084097114386559e+09
5.054187477513663907e+04 6.065024973016397096e+06 1.455605993523935378e+08 1.455605993523935318e+09
5.087467319046637567e+04 6.104960782855966128e+06 1.465190587885431647e+08 1.465190587885431767e+09
5.120966295278851612e+04 6.145159554334622808e+06 1.474838293040309548e+08 1.474838293040309429e+09
5.154685849126194080e+04 6.185623018951433711e+06 1.484549524548344016e+08 1.484549524548344135e+09
5.188627433005844068e+04 6.226352919607013464e+06 1.494324700705683231e+08 1.494324700705683231e+09
5.222792508898326923e+04 6.267351010677992366e+06 1.504164242562718391e+08 1.504164242562718391e+09
5.257182548410917661e+04 6.308619058093101718e+06 1.514068573942344487e+08 1.514068573942344427e+09
5.291799032840862492e+04 6.350158839409035631e+06 1.524038121458168626e+08 1.524038121458168745e+09
5.326643453238961229e+04 6.391972143886754289e+06 1.534073314532820880e+08 1.534073314532820940e+09
5.361717310474201076e+04 6.434060772569042630e+06 1.544174585416570008e+08 1.544174585416570187e+09
5.397022115298201970e+04 6.476426538357842714e+06 1.554342369205882251e+08 1.554342369205882311e+09
5.432559388410088286e+04 6.519071266092106700e+06 1.564577103862105608e+08 1.564577103862105608e+09
5.468330660522465769e+04 6.561996792626959272e+06 1.574879230230470300e+08 1.574879230230470419e+09
5.504337472426804015e+04 6.605204966912165284e+06 1.585249192058919668e+08 1.585249192058919668e+09
5.540581375060287246e+04 6.648697650072345510e+06 1.595687436017362773e+08 1.595687436017362833e+09
5.577063929572414781e+04 6.692476715486898087e+06 1.606194411716855764e+08 1.606194411716855764e+09
5.613786707392035169e+04 6.736544048870443366e+06 1.616770571728906333e+08 1.616770571728906393e+09
5.650751290295446961e+04 6.780901548354537226e+06 1.627416371605089009e+08 1.627416371605088949e+09
5.687959270474319783e+04 6.825551124569184147e+06 1.638132269896604121e+08 1.638132269896604300e+09
5.725412250604078872e+04 6.870494700724896044e+06 1.648918728173975050e+08 1.648918728173974991e+09
5.763111843913418124e+04 6.915734212696102448e+06 1.659776211047064662e+08 1.659776211047064543e+09
5.801059674253222329e+04 6.961271609103866853e+06 1.670705186184928119e+08 1.670705186184928179e+09
5.839257376167012262e+04 7.007108851400415413e+06 1.681706124336099625e+08 1.681706124336099863e+09
5.877706594961138762e+04 7.053247913953367621e+06 1.692779499348808229e+08 1.692779499348808289e+09
5.916408986775433004e+04 7.099690784130520187e+06 1.703925788191324770e+08 1.703925788191324949e+09
5.955366218655044213e+04 7.146439462386053056e+06 1.715145470972652733e+08 1.715145470972652912e+09
5.994579968621670560e+04 7.193495962346005253e+06 1.726439030963041186e+08 1.726439030963041306e+09
6.034051925746343477e+04 7.240862310895612463e+06 1.737806954614947140e+08 1.737806954614947081e+09
6.073783790221964591e+04 7.288540548266357742e+06 1.749249731583925784e+08 1.749249731583925962e+09
6.113777273436319228e+04 7.336532728123583831e+06 1.760767854749659896e+08 1.760767854749660015e+09
6.154034098046227155e+04 7.384840917655472644e+06 1.772361820237313509e+08 1.772361820237313509e+09
6.194555998051536153e+04 7.433467197661844082e+06 1.784032127438842654e+08 1.784032127438842535e+09
6.235344718869566714e+04 7.482413662643480115e+06 1.795779279034435451e+08 1.795779279034435272e+09
6.276402017410838744e+04 7.531682420893007889e+06 1.807603781014321744e+08 1.807603781014321804e+09
6.317729662154131074e+04 7.581275594584957696e+06 1.819506142700389922e+08 1.819506142700389862e+09
6.359329433223188971e+04 7.631195319867827930e+06 1.831486876768278778e+08 1.831486876768278599e+09
6.401203122463176987e+04 7.681443746955812909e+06 1.843546499269395173e+08 1.843546499269395113e+09
6.443352533517624397e+04 7.732023040221150033e+06 1.855685529653075933e+08 1.855685529653075933e+09
6.485779481906576257e+04 7.782935378287891857e+06 1.867904490789094269e+08 1.867904490789094210e+09
6.528485795104570570e+04 7.834182954125485383e+06 1.880203908990116417e+08 1.880203908990116596e+09
6.571473312619105855e+04 7.885767975142927840e+06 1.892584314034302533e+08 1.892584314034302711e+09
6.614743886070436565e+04 7.937692663284524344e+06 1.905046239188285768e+08 1.905046239188285828e+09
6.658299379270686768e+04 7.989959255124824122e+06 1.917590221229957938e+08 1.917590221229957819e+09
6.702141668304697669e+04 8.042570001965638250e+06 1.930216800471753180e+08 1.930216800471753359e+09
6.746272641610595747e+04 8.095527169932714663e+06 1.942926520783851743e+08 1.942926520783851624e+09
6.790694200060874573e+04 8.148833040073049255e+06 1.955719929617531896e+08 1.955719929617532015e+09
6.835408257044869242e+04 8.202489908453844488e+06 1.968597578028922677e+08 1.968597578028922558e+09
6.880416738550495938e+04 8.256500086260596290e+06 1.981560020702543259e+08 1.981560020702543259e+09
6.925721583247794479e+04 8.310865899897354655e+06 1.994607815975365043e+08 1.994607815975365162e+09
6.971324742572191462e+04 8.365589691086631268e+06 2.007741525860791504e+08 2.007741525860791445e+09
7.017228180808290199e+04 8.420673816969949752e+06 2.020961716072787941e+08 2.020961716072788000e+09
7.063433875174996501e+04 8.476120650209996849e+06 2.034268956050398946e+08 2.034268956050399065e+09
7.109943815910426201e+04 8.531932579092511907e+06 2.047663818982203007e+08 2.047663818982203007e+09
7.156760006357372913e+04 8.588112007628848776e+06 2.061146881830923557e+08 2.061146881830923557e+09
7.203884463050207705e+04 8.644661355660250410e+06 2.074718725358459949e+08 2.074718725358459949e+09
7.251319215801030805e+04 8.701583058961238712e+06 2.088379934150696993e+08 2.088379934150697231e+09
7.299066307787732512e+04 8.758879569345278665e+06 2.102131096642867029e+08 2.102131096642867088e+09
7.347127795641722332e+04 8.816553354770068079e+06 2.115972805144816339e+08 2.115972805144816399e+09
7.395505749536253279e+04 8.874606899443503469e+06 2.129905655866440833e+08 2.129905655866441011e+09
7.444202253276128613e+04 8.933042703931353986e+06 2.143930248943525255e+08 2.143930248943525314e+09
7.493219404387187387e+04 8.991863285264626145e+06 2.158047188463510275e+08 2.158047188463510036e+09
7.542559314206380805e+04 9.051071177047656849e+06 2.172257082491437793e+08 2.172257082491437912e+09
7.592224107973351784e+04 9.110668929568024352e+06 2.186560543096325696e+08 2.186560543096325874e+09
7.642215924921244732e+04 9.170659109905494377e+06 2.200958186377318501e+08 2.200958186377318382e+09
7.692536918369487103e+04 9.231044302043385804e+06 2.215450632490412593e+08 2.215450632490412712e+09
7.743189255816278455e+04 9.291827106979535893e+06 2.230038505675088465e+08 2.230038505675088406e+09
7.794175119031661598e+04 9.353010142837995663e+06 2.244722434281118810e+08 2.244722434281118870e+09
7.845496704152146413e+04 9.414596044982576743e+06 2.259503050795818567e+08 2.259503050795818329e+09
7.897156221774574078e+04 9.476587466129489243e+06 2.274380991871077418e+08 2.274380991871077538e+09
7.949155897051973443e+04 9.538987076462369412e+06 2.289356898350968659e+08 2.289356898350968838e+09
8.001497969789140916e+04 9.601797563746970147e+06 2.304431415299272537e+08 2.304431415299272537e+09
8.054184694538811164e+04 9.665021633446574211e+06 2.319605192027178109e+08 2.319605192027178288e+09
8.107218340699367400e+04 9.728662008839242160e+06 2.334878882121418118e+08 2.334878882121417999e+09
8.160601192612279556e+04 9.792721431134736165e+06 2.350253143472336829e+08 2.350253143472336769e+09
8.214335549660219112e+04 9.857202659592265263e+06 2.365728638302143514e+08 2.365728638302143574e+09
8.268423726366789197e+04 9.922108471640147269e+06 2.381306033193635643e+08 2.381306033193635464e+09
8.322868052495415031e+04 9.987441662994500250e+06 2.396985999118679762e+08 2.396985999118680000e+09
8.377670873150411353e+04 1.005320504778049514e+07 2.412769211467318833e+08 2.412769211467319012e+09
8.432834548877683119e+04 1.011940145865322091e+07 2.428656350076772869e+08 2.428656350076773167e+09
8.488361455766086874e+04 1.018603374691930600e+07 2.444648099260633290e+08 2.444648099260633469e+09
8.544253985550414654e+04 1.025310478266049922e+07 2.460745147838519514e+08 2.460745147838519573e+09
8.600514545714088308e+04 1.032061745485690795e+07 2.476948189165657759e+08 2.476948189165657997e+09
8.657145559592547943e+04 1.038857467151105776e+07 2.493257921162654161e+08 2.493257921162653923e+09
8.714149466478370596e+04 1.045697935977404565e+07 2.509675046345770955e+08 2.509675046345770836e+09
8.771528721725493961e+04 1.052583446607059240e+07 2.526200271856942475e+08 2.526200271856942654e+09
8.829285796855710214e+04 1.059514295622685365e+07 2.542834309494444728e+08 2.542834309494444847e+09
8.887423179664828058e+04 1.066490781559779495e+07 2.559577875743470788e+08 2.559577875743470669e+09
8.945943374329476501e+04 1.073513204919537343e+07 2.576431691806889772e+08 2.576431691806889534e+09
9.004848901515753823e+04 1.080581868181890622e+07 2.593396483636537194e+08 2.593396483636537552e+09
9.064142298486903019e+04 1.087697075818428397e+07 2.610472981964228153e+08 2.610472981964228153e+09
9.123826119213389757e+04 1.094859134305606969e+07 2.627661922333456576e+08 2.627661922333456993e+09
9.183902934482575802e+04 1.102068352137909271e+07 2.644964045130982101e+08 2.644964045130982399e+09
9.244375332009102567e+04 1.109325039841092378e+07 2.662380095618621707e+08 2.662380095618621826e+09
9.305245916547044180e+04 1.116629509985645488e+07 2.679910823965549171e+08 2.679910823965548992e+09
9.366517310001759324e+04 1.123982077200211212e+07 2.697556985280507207e+08 2.697556985280507088e+09
9.428192151542475040e+04 1.131383058185097016e+07 2.715319339644232988e+08 2.715319339644233227e+09
9.490273097716778284e+04 1.138832771726013534e+07 2.733198652142432332e+08 2.733198652142432690e+09
9.552762822564115049e+04 1.146331538707693852e+07 2.751195692898465395e+08 2.751195692898465157e+09
9.615664017731773492e+04 1.153879682127812877e+07 2.769311237106751204e+08 2.769311237106750965e+09
9.678979392590497446e+04 1.161477527110859752e+07 2.787546065066063404e+08 2.787546065066063404e+09
9.742711674350810063e+04 1.169125400922097266e+07 2.805900962213033438e+08 2.805900962213033676e+09
9.806863608181205927e+04 1.176823632981744781e+07 2.824376719156187177e+08 2.824376719156187534e+09
9.871437957326028845e+04 1.184572554879123531e+07 2.842974131709896922e+08 2.842974131709896564e+09
9.936437503224161628e+04 1.192372500386899523e+07 2.861694000928559303e+08 2.861694000928559303e+09
1.000186504562963237e+05 1.200223805475556105e+07 2.880537133141334653e+08 2.880537133141334534e+09
1.006772340273127920e+05 1.208126808327753656e+07 2.899504339986608624e+08 2.899504339986608505e+09
1.013401541127496312e+05 1.216081849352995679e+07 2.918596438447189331e+08 2.918596438447189331e+09
1.020074392668541841e+05 1.224089271202250384e+07 2.937814250885400772e+08 2.937814250885400772e+09
1.026791182318884385e+05 1.232149418782661483e+07 2.957158605078387260e+08 2.957158605078387260e+09
1.033552199393759947e+05 1.240262639272512123e+07 2.976630334254028797e+08 2.976630334254029274e+09
1.040357735113381350e+05 1.248429282136057690e+07 2.996230277126538157e+08 2.996230277126538277e+09
1.047208082615569729e+05 1.256649699138683826e+07 3.015959277932841182e+08 3.015959277932841301e+09
1.054103536968345143e+05 1.264924244362014346e+07 3.035818186468834281e+08 3.035818186468834400e+09
1.061044395182593871e+05 1.273253274219112657e+07 3.055807858125870824e+08 3.055807858125870705e+09
1.068030956224943657e+05 1.281637147469932400e+07 3.075929153927838206e+08 3.075929153927837849e+09
1.075063521030598495e+05 1.290076225236718357e+07 3.096182940568124056e+08 3.096182940568123817e+09
1.082142392516264081e+05 1.298570871019517072e+07 3.116570090446841121e+08 3.116570090446840763e+09
1.089267875593286881e+05 1.307121450711944327e+07 3.137091481708666086e+08 3.137091481708666325e+09
1.096440277180680714e+05 1.315728332616817020e+07 3.157747998280360699e+08 3.157747998280361176e+09
1.103659906218441611e+05 1.324391887462130003e+07 3.178540529909112453e+08 3.178540529909112453e+09
1.110927073680813919e+05 1.333112488416976854e+07 3.199469972200744748e+08 3.199469972200744629e+09
1.118242092589645035e+05 1.341890511107574217e+07 3.220537226658177972e+08 3.220537226658178329e+09
1.125605278027948516e+05 1.350726333633538336e+07 3.241743200720492005e+08 3.241743200720492363e+09
1.133016947153437359e+05 1.359620336584124900e+07 3.263088807801899910e+08 3.263088807801899910e+09
1.140477419212141685e+05 1.368572903054570220e+07 3.284574967330968380e+08 3.284574967330968380e+09
1.147987015552255616e+05 1.377584418662706949e+07 3.306202604790496230e+08 3.306202604790496349e+09
1.155546059637871367e+05 1.386655271565445885e+07 3.327972651757069826e+08 3.327972651757070065e+09
1.163154877063005843e+05 1.395785852475607209e+07 3.349886045941457152e+08 3.349886045941457272e+09
1.170813795565585751e+05 1.404976554678702913e+07 3.371943731228887439e+08 3.371943731228887081e+09
1.178523145041519747e+05 1.414227774049823731e+07 3.394146657719576955e+08 3.394146657719577312e+09
1.186283257559010817e+05 1.423539909070813097e+07 3.416495781769951582e+08 3.416495781769951344e+09
1.194094467372740764e+05 1.432913360847288929e+07 3.438992066033493876e+08 3.438992066033493519e+09
1.201957110938372061e+05 1.442348533126046509e+07 3.461636479502511621e+08 3.461636479502511978e+09
1.209871526926995721e+05 1.451845832312395051e+07 3.484429997549747825e+08 3.484429997549747944e+09
1.217838056239674916e+05 1.461405667487609945e+07 3.507373601970263720e+08 3.507373601970263958e+09
1.225857042022216774e+05 1.471028450426660292e+07 3.530468281023984551e+08 3.530468281023984909e+09
1.233928829679908958e+05 1.480714595615890995e+07 3.553715029478138089e+08 3.553715029478138447e+09
1.242053766892352578e+05 1.490464520270823315e+07 3.577114848649975657e+08 3.577114848649975777e+09
1.250232203628543066e+05 1.500278644354251772e+07 3.600668746450204253e+08 3.600668746450204372e+09
1.258464492161822272e+05 1.510157390594187006e+07 3.624377737426048517e+08 3.624377737426048756e+09
1.266750987085161323e+05 1.520101184502193704e+07 3.648242842805265188e+08 3.648242842805264950e+09
1.275092045326386578e+05 1.530110454391663894e+07 3.672265090539993644e+08 3.672265090539993763e+09
1.283488026163507457e+05 1.540185631396209076e+07 3.696445515350901484e+08 3.696445515350902081e+09
1.291939291240283783e+05 1.550327149488340691e+07 3.720785158772017956e+08 3.720785158772017956e+09
1.300446204581759521e+05 1.560535445498111658e+07 3.745285069195467830e+08 3.745285069195467949e+09
1.309009132609892695e+05 1.570810959131871350e+07 3.769946301916491389e+08 3.769946301916491032e+09
1.317628444159448845e+05 1.581154132991338708e+07 3.794769919179212451e+08 3.794769919179213047e+09
1.326304510493762500e+05 1.591565412592515163e+07 3.819756990222036242e+08 3.819756990222036839e+09
1.335037705320840469e+05 1.602045246385008655e+07 3.844908591324020624e+08 3.844908591324020863e+09
1.343828404809408821e+05 1.612594085771290585e+07 3.870225805851097703e+08 3.870225805851097584e+09
1.352676987605068716e+05 1.623212385126082785e+07 3.895709724302598238e+08 3.895709724302598476e+09
1.361583834846720274e+05 1.633900601816064678e+07 3.921361444358555079e+08 3.921361444358555317e+09
1.370549330182847334e+05 1.644659196219417080e+07 3.947182070926600695e+08 3.947182070926600933e+09
1.379573859788157861e+05 1.655488631745789573e+07 3.973172716189894676e+08 3.973172716189894676e+09
1.388657812380168762e+05 1.666389374856202863e+07 3.999334499654886723e+08 3.999334499654886723e+09
1.397801579235899553e+05 1.677361895083079673e+07 4.025668548199390769e+08 4.025668548199391365e+09
1.407005554208825924e+05 1.688406665050591156e+07 4.052175996121418476e+08 4.052175996121418953e+09
1.416270133745794010e+05 1.699524160494953021e+07 4.078857985187887549e+08 4.078857985187887669e+09
1.425595716904045257e+05 1.710714860284854472e+07 4.105715664683651328e+08 4.105715664683651447e+09
1.434982705368526222e+05 1.721979246442231536e+07 4.132750191461355686e+08 4.132750191461355686e+09
1.444431503469049931e+05 1.733317804162860289e+07 4.159962729990864396e+08 4.159962729990864754e+09
1.453942518197837926e+05 1.744731021837405860e+07 4.187354452409773469e+08 4.187354452409773827e+09
1.463516159226993914e+05 1.756219391072392836e+07 4.214926538573742509e+08 4.214926538573742867e+09
1.473152838926098193e+05 1.767783406711317971e+07 4.242680176107162833e+08 4.242680176107162952e+09
1.482852972380077117e+05 1.779423566856092587e+07 4.270616560454622507e+08 4.270616560454622746e+09
1.492616977407029481e+05 1.791140372888435423e+07 4.298736894932245612e+08 4.298736894932245255e+09
1.502445274576165830e+05 1.802934329491399229e+07 4.327042390779358149e+08 4.327042390779358864e+09
1.512338287226055691e+05 1.814805944671267271e+07 4.355534267211040854e+08 4.355534267211041451e+09
1.522296441482710943e+05 1.826755729779253155e+07 4.384213751470207572e+08 4.384213751470208168e+09
1.532320166278071702e+05 1.838784199533686414e+07 4.413082078880847096e+08 4.413082078880846977e+09
1.542409893368428457e+05 1.850891872042114288e+07 4.442140492901074290e+08 4.442140492901074409e+09
1.552566057352960052e+05 1.863079268823552132e+07 4.471390245176525116e+08 4.471390245176525116e+09
1.562789095692585979e+05 1.875346914831103384e+07 4.500832595594647527e+08 4.500832595594647408e+09
1.573079448728658317e+05 1.887695338474389911e+07 4.530468812338536382e+08 4.530468812338536263e+09
1.583437559702061117e+05 1.900125071642473340e+07 4.560300171941936016e+08 4.560300171941936493e+09
1.593863874772246636e+05 1.912636649726695940e+07 4.590327959344070554e+08 4.590327959344070435e+09
1.604358843036393519e+05 1.925230611643672362e+07 4.620553467944813967e+08 4.620553467944813728e+09
1.614922916548867361e+05 1.937907499858640879e+07 4.650977999660738707e+08 4.650977999660738945e+09
1.625556550340634421e+05 1.950667860408761352e+07 4.681602864981027842e+08 4.681602864981027603e+09
1.636260202438803099e+05 1.963512242926563695e+07 4.712429383023753166e+08 4.712429383023753166e+09
1.647034333886489330e+05 1.976441200663787127e+07 4.743458881593089700e+08 4.743458881593090057e+09
1.657879408762515232e+05 1.989455290515018627e+07 4.774692697236044407e+08 4.774692697236044884e+09
1.668795894201544288e+05 2.002555073041853309e+07 4.806132175300448537e+08 4.806132175300448418e+09
1.679784260414135060e+05 2.015741112496962398e+07 4.837778669992709160e+08 4.837778669992709160e+09
1.690844980706938659e+05 2.029013976848326623e+07 4.869633544435983896e+08 4.869633544435984612e+09
1.701978531503205304e+05 2.042374237803846598e+07 4.901698170729231834e+08 4.901698170729231834e+09
1.713185392363246647e+05 2.055822470835896209e+07 4.933973930006150603e+08 4.933973930006151199e+09
1.724466046005026728e+05 2.069359255206032470e+07 4.966462212494477630e+08 4.966462212494478226e+09
1.735820978325104807e+05 2.082985173990125954e+07 4.999164417576302290e+08 4.999164417576302528e+09
1.747250678419390460e+05 2.096700814103268459e+07 5.032081953847844601e+08 5.032081953847845078e+09
1.758755638604362321e+05 2.110506766325234994e+07 5.065216239180564284e+08 5.065216239180563927e+09
1.770336354438212293e+05 2.124403625325854868e+07 5.098568700782051682e+08 5.098568700782052040e+09
1.781993324742122204e+05 2.138391989690546691e+07 5.132140775257312655e+08 5.132140775257312775e+09
1.793727051621901919e+05 2.152472461946282536e+07 5.165933908671078086e+08 5.165933908671078682e+09
1.805538040489444684e+05 2.166645648587333784e+07 5.199949556609600782e+08 5.199949556609601021e+09
1.817426800084647839e+05 2.180912160101577640e+07 5.234189184243786335e+08 5.234189184243786812e+09
1.829393842497262522e+05 2.195272610996715352e+07 5.268654266392117143e+08 5.268654266392117500e+09
1.841439683188882482e+05 2.209727619826659188e+07 5.303346287583982348e+08 5.303346287583982468e+09
1.853564841015280981e+05 2.224277809218337387e+07 5.338266742124009132e+08 5.338266742124009132e+09
1.865769838248692395e+05 2.238923805898430943e+07 5.373417134156234264e+08 5.373417134156234741e+09
1.878055200600242242e+05 2.253666240720290691e+07 5.408798977728698254e+08 5.408798977728697777e+09
1.890421457242748293e+05 2.268505748691298068e+07 5.444413796859115362e+08 5.444413796859115601e+09
1.902869140833330457e+05 2.283442968999996781e+07 5.480263125599992275e+08 5.480263125599992752e+09
1.915398787536518939e+05 2.298478545043822750e+07 5.516348508105175495e+08 5.516348508105175018e+09
1.928010937047273328e+05 2.313613124456728250e+07 5.552671498696147203e+08 5.552671498696147919e+09
1.940706132614166127e+05 2.328847359136999398e+07 5.589233661928799152e+08 5.589233661928798676e+09
1.953484921062916983e+05 2.344181905275500566e+07 5.626036572661201954e+08 5.626036572661201477e+09
1.966347852819879481e+05 2.359617423383855820e+07 5.663081816121253967e+08 5.663081816121253967e+09
1.979295481935676071e+05 2.375154578322811425e+07 5.700370987974747419e+08 5.700370987974747658e+09
1.992328366109233175e+05 2.390794039331080019e+07 5.737905694394592047e+08 5.737905694394592285e+09
2.005447066711606458e+05 2.406536480053927749e+07 5.775687552129427195e+08 5.775687552129426956e+09
2.018652148810334911e+05 2.422382578572402149e+07 5.813718188573764563e+08 5.813718188573764801e+09
