3.372365971546220642e-12 5.019533122485597687e-10 1.304975114635453792e-07 4.443092620931565762e-06
3.343386765358724588e-12 4.964968436382832806e-10 1.290798934405756881e-07 4.415555849845986813e-06
3.314655624628293218e-12 4.910997719598242384e-10 1.276776657732625608e-07 4.388034085422987118e-06
3.286170164110147063e-12 4.857614310793678669e-10 1.262906579313494149e-07 4.360529601399321109e-06
3.257928649080810146e-12 4.804812658854018537e-10 1.249186851737249526e-07 4.333043762017041445e-06
3.229928260614634006e-12 4.752584992218089610e-10 1.235616053918420221e-07 4.305580205254955217e-06
3.202167480828577162e-12 4.700926314882281076e-10 1.222192480554440408e-07 4.278140295355115086e-06
3.174643924477860146e-12 4.649829410396932872e-10 1.208914426342744264e-07 4.250726760801626369e-06
3.147356073679441479e-12 4.599289005202678027e-10 1.195780470197860268e-07 4.223341875331243500e-06
3.120301760028976190e-12 4.549298993072881103e-10 1.182789191034316900e-07 4.195988367428071797e-06
3.093478381441250313e-12 4.499852435113638194e-10 1.169938670386727608e-07 4.168667601334163919e-06
3.066884420033222369e-12 4.450944057765582329e-10 1.157227558223894448e-07 4.141382305533625185e-06
3.040518357921850878e-12 4.402568587469346539e-10 1.144654504514619475e-07 4.114135208510560915e-06
3.014377809862356372e-12 4.354719362886783074e-10 1.132217803956336866e-07 4.086927674507023767e-06
2.988460824290828377e-12 4.307391388014281119e-10 1.119916177572122251e-07 4.059762432007119060e-06
2.962765883324225413e-12 4.260578556625205238e-10 1.107747991113683383e-07 4.032641300000250340e-06
2.937290168036899018e-12 4.214274762492919990e-10 1.095711681387001590e-07 4.005566097475821152e-06
2.912032811067111204e-12 4.168475287169570720e-10 1.083806111523699656e-07 3.978539552917936817e-06
2.886991860850951497e-12 4.123174857095790458e-10 1.072029860438306059e-07 3.951563940063351765e-06
2.862164932143640428e-12 4.078366810933431452e-10 1.060381293882528553e-07 3.924640168406767771e-06
2.837550723902571015e-12 4.034047540457663672e-10 1.048859346042263496e-07 3.897771421179641038e-06
2.813146850882963790e-12 3.990209829218827053e-10 1.037462169506397913e-07 3.870959062624024227e-06
2.788952012042211770e-12 3.946849791436335408e-10 1.026188840569375316e-07 3.844205366476671770e-06
2.764964255816404481e-12 3.903961598439309455e-10 1.015037867091450607e-07 3.817511696979636326e-06
2.741182064322500445e-12 3.861540809335650692e-10 1.004007970095699420e-07 3.790881009990698658e-06
2.717603269156154688e-12 3.819581317898723682e-10 9.930976574423766579e-08 3.764313987630885094e-06
2.694226569274760230e-12 3.778079238347942237e-10 9.823059343716522562e-08 3.737813585757976398e-06
2.671049579433537602e-12 3.737028186900914761e-10 9.716312376895075431e-08 3.711380486492998898e-06
2.648071649111183312e-12 3.696424832888567380e-10 9.610725726361124543e-08 3.685017645693733357e-06
2.625290176222483396e-12 3.656263347640020811e-10 9.506283760174483177e-08 3.658725972854881547e-06
2.602703426043961876e-12 3.616538735151664241e-10 9.402975109651379171e-08 3.632507286965847015e-06
2.580310531213880765e-12 3.577247109642911482e-10 9.300789827193511883e-08 3.606363861763384193e-06
2.558109540168329588e-12 3.538383475110151721e-10 9.199713701946166111e-08 3.580296834115870297e-06
2.536098718183832368e-12 3.499942835549774145e-10 9.099734654682833934e-08 3.554308250386384316e-06
2.514276113696478632e-12 3.461920472513924096e-10 9.000840606177007430e-08 3.528399247443303466e-06
2.492640425663661397e-12 3.424312500222015387e-10 8.903020187744914438e-08 3.502571871649706736e-06
2.471190353042773680e-12 3.387113922670437205e-10 8.806262030702782795e-08 3.476827487247646786e-06
2.449923727429470510e-12 3.350320298967091048e-10 8.710554766366840340e-08 3.451167458479176275e-06
2.428839464621579403e-12 3.313927188219878417e-10 8.615886315510579152e-08 3.425593604333698750e-06
2.407935829895624380e-12 3.277930704648213123e-10 8.522245309450227069e-08 3.400107289053266868e-06
2.387211305368563963e-12 3.242326407359996665e-10 8.429622511130219209e-08 3.374710104253608733e-06
2.366664373157356671e-12 3.207109577907374387e-10 8.338004420238576131e-08 3.349403186803101562e-06
2.346293298538526528e-12 3.172276052954003944e-10 8.247381089176997193e-08 3.324187673570122570e-06
2.326097214150335546e-12 3.137822224275055305e-10 8.157742570347181754e-08 3.299065838291426189e-06
2.306073734748004256e-12 3.103743095866917656e-10 8.069076073979886132e-08 3.274037908340687864e-06
2.286222209810229167e-12 3.070035892172029435e-10 7.981373784105016966e-08 3.249105930080986582e-06
2.266540904613534302e-12 3.036695617186779828e-10 7.894624332038802095e-08 3.224271267754375003e-06
2.247027867594009187e-12 3.003718385130582647e-10 7.808816349097469356e-08 3.199534376108204015e-06
2.227682231389915835e-12 2.971099755111339391e-10 7.723939177139982348e-08 3.174896846758201718e-06
2.208502694958647261e-12 2.938837506683000811e-10 7.639985710738983471e-08 3.150360498693771660e-06
2.189487306736292993e-12 2.906925533618931468e-10 7.556942449582493282e-08 3.125925331914913841e-06
2.170634982520680545e-12 2.875361893028838267e-10 7.474801577700418420e-08 3.101593392784707248e-06
2.151944421269202934e-12 2.844141866464866553e-10 7.393553147494458244e-08 3.077365363424178213e-06
2.133413888258384183e-12 2.813261845702186292e-10 7.313186500823576353e-08 3.053242380701703951e-06
2.115042516126486305e-12 2.782718222515967454e-10 7.233693821717679384e-08 3.029225354111986235e-06
2.096828570150033322e-12 2.752507388681380007e-10 7.155063741492995177e-08 3.005315420523402281e-06
2.078770532445983754e-12 2.722625180862081606e-10 7.077287023093958851e-08 2.981513262056978419e-06
2.060867752493034111e-12 2.693069378612023002e-10 7.000356561093212804e-08 2.957820470328442752e-06
2.043118278727273918e-12 2.663834985927593380e-10 6.924260986806984874e-08 2.934237500085146166e-06
2.025521026946530689e-12 2.634919227251231177e-10 6.848992484265181702e-08 2.910765260821790434e-06
2.008074696108197443e-12 2.606318216802350207e-10 6.774540395326766884e-08 2.887404662033077329e-06
1.990778202010101694e-12 2.578029179023388906e-10 6.700898325107118580e-08 2.864156613213708624e-06
1.973629809928767465e-12 2.550047950578004929e-10 6.628055615465200390e-08 2.841021569111035205e-06
1.956628435662022270e-12 2.522371478352880558e-10 6.556003029345447430e-08 2.818000666593434289e-06
1.939773211848128120e-12 2.494996986790454230e-10 6.484734882405973622e-08 2.795094587781932205e-06
1.923062620604043538e-12 2.467920867665895912e-10 6.414241227048478322e-08 2.772304469544906169e-06
1.906495144046727042e-12 2.441139235198619417e-10 6.344511405131925130e-08 2.749629857135005295e-06
1.890069914814440644e-12 2.414649591386819338e-10 6.275540442857163725e-08 2.727072569541633129e-06
1.873785631864577361e-12 2.388448605561421800e-10 6.207319103168629226e-08 2.704632834138465114e-06
1.857640994154530212e-12 2.362533224609109084e-10 6.139837438468020991e-08 2.682310878299176693e-06
1.841635134322561207e-12 2.336900395416563470e-10 6.073090474956188700e-08 2.660108293639495969e-06
1.825766534485628867e-12 2.311546787314711082e-10 6.007068265034831711e-08 2.638024852785747498e-06
1.810034002021343458e-12 2.286469347190234203e-10 5.941763703276592423e-08 2.616061010485282168e-06
1.794436452727532494e-12 2.261665021929815111e-10 5.877167907897273835e-08 2.594217676232801750e-06
1.778972693981806241e-12 2.237131035975892246e-10 5.813273418198150466e-08 2.572494850028306246e-06
1.763641966842643960e-12 2.212864752548782121e-10 5.750074549837336235e-08 2.550893896113848314e-06
1.748442428166352425e-12 2.188862424645776628e-10 5.687560644673794741e-08 2.529414132368401624e-06
1.733373644272062641e-12 2.165121831820826515e-10 5.625726728908375662e-08 2.508056695660343394e-06
1.718434314117167627e-12 2.141640476072126376e-10 5.564565697113721399e-08 2.486822268110699952e-06
1.703622919818625903e-12 2.118414471619090023e-10 5.504067956962899189e-08 2.465710394972120412e-06
1.688938919275351225e-12 2.095441875571424362e-10 5.444227824114022951e-08 2.444721758365631104e-06
1.674380903024519363e-12 2.072719496037933595e-10 5.385037837868367205e-08 2.423856813038582914e-06
1.659948003704392328e-12 2.050245112572568473e-10 5.326491603341310110e-08 2.403116013738326728e-06
1.645638920272363137e-12 2.028015394506255120e-10 5.268581304562758305e-08 2.382499133091187105e-06
1.631452460106042057e-12 2.006027843837188129e-10 5.211299480833986308e-08 2.362006625844514929e-06
1.617388081104342845e-12 1.984280101341440172e-10 5.154640803084475920e-08 2.341638719371985644e-06
1.603444590644875767e-12 1.962769669017205842e-10 5.098598165886869538e-08 2.321396095794625580e-06
1.589620579264816591e-12 1.941493493751167421e-10 5.043163753271073801e-08 2.301278072991408408e-06
1.575915504863079075e-12 1.920449355097275657e-10 4.988331880895202630e-08 2.281285560457035899e-06
1.562328066397056237e-12 1.899634616275847065e-10 4.934096509146002063e-08 2.261418558191508055e-06
1.548857179664575590e-12 1.879046640507198163e-10 4.880449111510642979e-08 2.241676611447473988e-06
1.535502302564550892e-12 1.858683346123157776e-10 4.827386135275446577e-08 2.222060629719635472e-06
1.522261808793723414e-12 1.838541818788286264e-10 4.774899053927583736e-08 2.202570158260641620e-06
1.509135373091441412e-12 1.818620115612290533e-10 4.722982893667904136e-08 2.183205651817843318e-06
1.496121260734228908e-12 1.798915183481852864e-10 4.671629838526314416e-08 2.163966655643889681e-06
1.483219254881651405e-12 1.779425495840314397e-10 4.620835625246400014e-08 2.144853624486131594e-06
1.470427946070884673e-12 1.760147999574357414e-10 4.570593148400803329e-08 2.125866330970893614e-06
1.457746792200842467e-12 1.741081029349444975e-10 4.520897434190374042e-08 2.107005229845526628e-06
1.445174383808700558e-12 1.722221670830137441e-10 4.471741021916386671e-08 2.088269638989004306e-06
1.432710070373155453e-12 1.703568119904019795e-10 4.423118937779690896e-08 2.069660013148677535e-06
1.420352876112251916e-12 1.685118156125042788e-10 4.375025852709768515e-08 2.051176124950870872e-06
1.408101933664251959e-12 1.666869281491401011e-10 4.327455371821997687e-08 2.032817974395584315e-06
1.395956050406765847e-12 1.648818998001289060e-10 4.280401100231756573e-08 2.014585106735466979e-06
1.383914684238707338e-12 1.630966056653804230e-10 4.233859129953998490e-08 1.996477976717869751e-06
1.371976859378121194e-12 1.613307543113506881e-10 4.187822710832733719e-08 1.978495902221766300e-06
1.360141491622834931e-12 1.595841514490103918e-10 4.142286158526076179e-08 1.960638883247156627e-06
1.348407930451545056e-12 1.578566166671180326e-10 4.097244854506243428e-08 1.942907147167716175e-06
1.336775308502513582e-12 1.561479417988564933e-10 4.052693824974085146e-08 1.925300466609769501e-06
1.325242541573568023e-12 1.544578631662574253e-10 4.008625964502243733e-08 1.907817932078614831e-06
1.313808870723187638e-12 1.527862142358671349e-10 3.965037365105672507e-08 1.890459884634765331e-06
1.302473753850286187e-12 1.511328423520197362e-10 3.921923052985221148e-08 1.873226551651896443e-06
1.291235781492039436e-12 1.494974560811712649e-10 3.879276633256267814e-08 1.856116682574793231e-06
1.280094519967578393e-12 1.478799305232314509e-10 3.837093842662397947e-08 1.839130732150806580e-06
1.269049101915165068e-12 1.462800575113831769e-10 3.795370417947196984e-08 1.822268586693098769e-06
1.258098551552844224e-12 1.446976150010215179e-10 3.754099608954675205e-08 1.805529223020130303e-06
1.247242218359312371e-12 1.431324364586927800e-10 3.713277507699785929e-08 1.788912982192414347e-06
1.236479234972831520e-12 1.415843275953676539e-10 3.672899140383378835e-08 1.772419295775762293e-06
1.225808842451880931e-12 1.400531357553802536e-10 3.632960243749039364e-08 1.756048163770174142e-06
1.215229956594288119e-12 1.385385972607622307e-10 3.593454422912145674e-08 1.739798676680948120e-06
1.204742468979835834e-12 1.370406288447867382e-10 3.554378835701754724e-08 1.723671289255435113e-06
1.194344861725482598e-12 1.355589807072732356e-10 3.515727797775980434e-08 1.707664864625257906e-06
1.184036701150359416e-12 1.340934863147680289e-10 3.477496690607040364e-08 1.691779516477254219e-06
1.173817445153380046e-12 1.326440207671808480e-10 3.439681961481255712e-08 1.676015131124586333e-06
1.163685792691937504e-12 1.312103203865433443e-10 3.402277215514004638e-08 1.660370458012039308e-06
1.153641526925597294e-12 1.297923019061286709e-10 3.365280321077079861e-08 1.644846179260639474e-06
1.143683563652186930e-12 1.283897432813319028e-10 3.328684883285859542e-08 1.629441044315171894e-06
1.133811252350402921e-12 1.270024779786993463e-10 3.292487349426664878e-08 1.614154939488798846e-06
1.124023725658507278e-12 1.256303394647773075e-10 3.256683100971713429e-08 1.598987410034169443e-06
1.114320441475413759e-12 1.242731750838999005e-10 3.221267519393222756e-08 1.583937887517095078e-06
1.104700857700036121e-12 1.229308460581890472e-10 3.186238473062985577e-08 1.569006712998088915e-06
1.095163890130201878e-12 1.216031580986154381e-10 3.151589211825012171e-08 1.554192522235098295e-06
1.085708996664824788e-12 1.202899446717253795e-10 3.117316893508359499e-08 1.539495201541285496e-06
1.076335418362384111e-12 1.189910531218529854e-10 3.083416544313877239e-08 1.524914182482461911e-06
1.067042504701576355e-12 1.177063446711201777e-10 3.049885677341990231e-08 1.510449237684952095e-06
1.057829388320663533e-12 1.164356389082854548e-10 3.016718252979444514e-08 1.496099571340891998e-06
1.048695852379211146e-12 1.151788317499402581e-10 2.983912494869400689e-08 1.481865183450281620e-06
1.039640921095263959e-12 1.139357358459491820e-10 2.951463073941340554e-08 1.467745164518419188e-06
1.030663727107083982e-12 1.127061846628585329e-10 2.919366082210217428e-08 1.453739059797953814e-06
1.021763836733802222e-12 1.114900671783658481e-10 2.887618322233720392e-08 1.439846414541534614e-06
1.012940599454115187e-12 1.102872237979113379e-10 2.856215708391118824e-08 1.426066887688648421e-06
1.004193256326502137e-12 1.090974949269352123e-10 2.825154332697366044e-08 1.412399683431431185e-06
9.955212652498768300e-13 1.079207695431350089e-10 2.794430997710151132e-08 1.398844574396207463e-06
9.869237588625012769e-13 1.067568672352692261e-10 2.764041262537375587e-08 1.385400537401437759e-06
9.784003034835064838e-13 1.056056700421414973e-10 2.733981752101044549e-08 1.372067458760284353e-06
9.699503570118062079e-13 1.044670600025554563e-10 2.704249801865898917e-08 1.358844883725396357e-06
9.615730520856624608e-13 1.033408567052696014e-10 2.674840438032788370e-08 1.345732016488909721e-06
9.532679550242062483e-13 1.022269560668753741e-10 2.645751173702137748e-08 1.332728288616635837e-06
9.450343068859168305e-13 1.011252054317068882e-10 2.616978100888900372e-08 1.319833245361223817e-06
9.368714571494907162e-13 1.000354798996738737e-10 2.588517489243713499e-08 1.307046204601647332e-06
9.287789721340589111e-13 9.895765457068605997e-11 2.560366674231318029e-08 1.294366825277393218e-06
9.207562013183179239e-13 9.789159066686536903e-11 2.532521925502351223e-08 1.281794425267435145e-06
9.128023857607470148e-13 9.683716328812153051e-11 2.504979867978818220e-08 1.269328322450746782e-06
9.049172002006944382e-13 9.579426141215208190e-11 2.477737481854092039e-08 1.256968175766814966e-06
8.970997772764222056e-13 9.476271850550332942e-11 2.450790681507442059e-08 1.244712962034100201e-06
8.893497375171699471e-13 9.374245130144842619e-11 2.424137335310661001e-08 1.232562681252602488e-06
8.816664846117427956e-13 9.273332102210929406e-11 2.397773712914386124e-08 1.220516310240782332e-06
8.740494222489458842e-13 9.173521664518347052e-11 2.371696972147674387e-08 1.208573621624964289e-06
8.664978999074757215e-13 9.074799245389897351e-11 2.345903382661163050e-08 1.196733478536771145e-06
8.590114296963546892e-13 8.977155130374114833e-11 2.320390457555276953e-08 1.184995767289365176e-06
8.515893610942792957e-13 8.880576829461972466e-11 2.295154644116337295e-08 1.173359692074882332e-06
8.442313146304891713e-13 8.785052546533833606e-11 2.270193455444768915e-08 1.161824684459134005e-06
8.369366397836808247e-13 8.690571873248842394e-11 2.245503694098260894e-08 1.150390176007931586e-06
8.297047944527680130e-13 8.597123013487362186e-11 2.221082517905870191e-08 1.139055484600248747e-06
8.225352907467731178e-13 8.504694171129756342e-11 2.196926729425285885e-08 1.127820041801896878e-06
8.154274781443926479e-13 8.413273550056388217e-11 2.173033486485564936e-08 1.116683165491849650e-06
8.083809229647576089e-13 8.322850741926401952e-11 2.149399946915764303e-08 1.105644287235918455e-06
8.013950288966731339e-13 8.233416032288332076e-11 2.126023446180624887e-08 1.094702838599914685e-06
7.944694164693788530e-13 8.144957625022541947e-11 2.102901497380571527e-08 1.083858251149649732e-06
7.876034351615712747e-13 8.057465111788175705e-11 2.080030725437609362e-08 1.073109842764097266e-06
7.807966512923814051e-13 7.970928084244377487e-11 2.057408643452163233e-08 1.062456931322230957e-06
7.740484143405057527e-13 7.885335440160901044e-11 2.035032409253290098e-08 1.051898948389862198e-06
7.673583448351839476e-13 7.800676077307500123e-11 2.012899535941414797e-08 1.041435098159126937e-06
7.607260090955469956e-13 7.716943056790270816e-11 1.991007536616962170e-08 1.031065153256349731e-06
7.541507566002914054e-13 7.634123194710795701e-11 1.969353391473305237e-08 1.020788204186828807e-06
7.476321536685481828e-13 7.552207470506999698e-11 1.947934613610868837e-08 1.010603682516375557e-06
7.411698208295569579e-13 7.471186863616807727e-11 1.926748893765761750e-08 1.000511019810801372e-06
7.347630533519056151e-13 7.391049577920583147e-11 1.905793389767040935e-08 9.905094202622422017e-07
7.284115801850510330e-13 7.311788674524422049e-11 1.885065969986499113e-08 9.805985428101848811e-07
7.221149134380155932e-13 7.233393051198078183e-11 1.864564147524561122e-08 9.707775916467653587e-07
7.158724567996044286e-13 7.155852993490086078e-11 1.844284902574599982e-08 9.610458846509573050e-07
7.096837765889485450e-13 7.079158786948980264e-11 1.824226103508408414e-08 9.514029670754098333e-07
7.035484391251789482e-13 7.003302104902076053e-11 1.804385441062095197e-08 9.418479862688400317e-07
6.974660107274266441e-13 6.928274620676688755e-11 1.784760783607453050e-08 9.323805443273158744e-07
6.914360577148226383e-13 6.854065232042572120e-11 1.765349288973538933e-08 9.229999591298110317e-07
6.854580379862806883e-13 6.780667000105822240e-11 1.746149180803513445e-08 9.137056053987180348e-07
6.795315720710404239e-13 6.708069516525583253e-11 1.727157616926433548e-08 9.044967441695916932e-07
6.736562262882328511e-13 6.636265148518560864e-11 1.708372643349775899e-08 8.953729775384999812e-07
6.678314043266631028e-13 6.565243487743899209e-11 1.689791773173965339e-08 8.863333391673222650e-07
6.620569435560053062e-13 6.494998289197084773e-11 1.671413052406478528e-08 8.773776016823831014e-07
6.563323018751732185e-13 6.425520532316042477e-11 1.653234527054792125e-08 8.685050261192373000e-07
6.506569371830805970e-13 6.356800502649306850e-11 1.635253354947963089e-08 8.597148735134396702e-07
6.450304700089670717e-13 6.288830567413583594e-11 1.617467582093468081e-08 8.510065754308016039e-07
6.394525208820722728e-13 6.221601706046797631e-11 1.599875254498783761e-08 8.423795065937156323e-07
6.339227645417444545e-13 6.155109061323216224e-11 1.582474595807070727e-08 8.338332122548308689e-07
6.284406588868973742e-13 6.089340837123202732e-11 1.565262941483069881e-08 8.253668966062832624e-07
6.230058244467706619e-13 6.024290788442243638e-11 1.548238515169941820e-08 8.169800480573030654e-07
6.176178275404953233e-13 5.959950588607654254e-11 1.531399007603795326e-08 8.086719844868639484e-07
6.122763429074196129e-13 5.896313992614921062e-11 1.514742997699158877e-08 8.004421943041961640e-07
6.069809368666745364e-13 5.833371286012578594e-11 1.498267820920773374e-08 7.922900522316922434e-07
6.017311215272824754e-13 5.771114836017332550e-11 1.481971789729641387e-08 7.842148193049069960e-07
5.965266800488089327e-13 5.709539091514059805e-11 1.465853216586765484e-08 7.762160976199083962e-07
5.913670703301676657e-13 5.648635031940685280e-11 1.449909703410412476e-08 7.682931482122512534e-07
5.862520213208155528e-13 5.588396065348000263e-11 1.434139740297268872e-08 7.604454594911658205e-07
5.811810451297749758e-13 5.528814212008015261e-11 1.418541195619127393e-08 7.526724061790446285e-07
5.761538707065028131e-13 5.469883226916216756e-11 1.403112470654832578e-08 7.449734198416990694e-07
5.711700101600214463e-13 5.411594436455224866e-11 1.387851167322651236e-08 7.373477615146839526e-07
5.662291924397877541e-13 5.353942636454611659e-11 1.372756130990637757e-08 7.297950332940672524e-07
5.613308754447154936e-13 5.296919500241692447e-11 1.357824963577058952e-08 7.223144962154037785e-07
5.564750049646960406e-13 5.240519476701344104e-11 1.343056510449969210e-08 7.149058092181803659e-07
5.516609304784259038e-13 5.184734586105577137e-11 1.328448462345477310e-08 7.075681196511141025e-07
5.468883809353619618e-13 5.129558583449878029e-11 1.313999398178111733e-08 7.003010296102729626e-07
5.421570310748524690e-13 5.074984182895647677e-11 1.299707363955349138e-08 6.931038001312117558e-07
5.374665014261370555e-13 5.021006180272458153e-11 1.285570849773876034e-08 6.859760333099984564e-07
5.328164667285639755e-13 4.967616595852319961e-11 1.271587990459011053e-08 6.789170470256067347e-07
5.282064933012642349e-13 4.914809184630719585e-11 1.257757187289598733e-08 6.719262728438479826e-07
5.236364185139119609e-13 4.862578742437229096e-11 1.244076930362325584e-08 6.650032560173713136e-07
5.191056460553122864e-13 4.810917289543858999e-11 1.230545265684668266e-08 6.581472007383126765e-07
5.146140675052479629e-13 4.759820315669571755e-11 1.217160949806839199e-08 6.513578227895777673e-07
5.101611949727413720e-13 4.709280881920463457e-11 1.203922117554157012e-08 6.446344400501402561e-07
5.057467574072493921e-13 4.659291702457935003e-11 1.190827081387624276e-08 6.379764272423926741e-07
5.013704837582289020e-13 4.609848960890339242e-11 1.177874775493137349e-08 6.313833864624029957e-07
4.970318861347022832e-13 4.560945024434381878e-11 1.165063157060330923e-08 6.248545787457260303e-07
4.927308019063436628e-13 4.512574341974939784e-11 1.152390805003733476e-08 6.183896061884297524e-07
4.884667973922840467e-13 4.464731709341585031e-11 1.139856387055715459e-08 6.119879003563255537e-07
4.842396557520889377e-13 4.417410881529804101e-11 1.127458393312963381e-08 6.056489496586436871e-07
4.800489975149979660e-13 4.370605960479778673e-11 1.115195047418637841e-08 5.993720719743578229e-07
4.758944432102507616e-13 4.324311395076385622e-11 1.103065105922951261e-08 5.931568693995359354e-07
4.717758302075214516e-13 4.278521981149197018e-11 1.091067147740432119e-08 5.870027734999894165e-07
4.676927248259410419e-13 4.233231473693699343e-11 1.079199662967766926e-08 5.809092158415296581e-07
4.636449102250750354e-13 4.188435015484159862e-11 1.067461230519484161e-08 5.748757416768057737e-07
4.596320611442716864e-13 4.144127402350150646e-11 1.055850518127954274e-08 5.689018394150480162e-07
4.556537981127706249e-13 4.100302389287158178e-11 1.044366015889863775e-08 5.629868837786489166e-07
4.517099313951916661e-13 4.056955119069449722e-11 1.033006480355425083e-08 5.571304768636764493e-07
4.478000544157201279e-13 4.014080040581902153e-11 1.021770312803482739e-08 5.513319365491042845e-07
4.439239503339215132e-13 3.971672643543477932e-11 1.010656447419933102e-08 5.455908649310003966e-07
4.400813480992527005e-13 3.929728070728444322e-11 9.996635519371466216e-09 5.399068641054327600e-07
4.362718953460076321e-13 3.888239730187592613e-11 9.887901164518098085e-09 5.342791951079561841e-07
4.324954294438604352e-13 3.847204846363361241e-11 9.780351639676609921e-09 5.287076305648952257e-07
4.287514353967791791e-13 3.806615439527760714e-11 9.673968293100188021e-09 5.231913746683858335e-07
4.250398589946552397e-13 3.766469428012619858e-11 9.568744019361474784e-09 5.177301432013337035e-07
4.213602936616739347e-13 3.726760219868729962e-11 9.464663719427335309e-09 5.123233677295502275e-07
4.177124954523464551e-13 3.687483998704443877e-11 9.361714958799893793e-09 5.069705366622656584e-07
4.140962475262383036e-13 3.648635560349333673e-11 9.259886191159694135e-09 5.016711952521291096e-07
4.105111975176434225e-13 3.610210394522361810e-11 9.159164982008860534e-09 4.964249455952085555e-07
4.069571285861273147e-13 3.572203643997795552e-11 9.059538896849517187e-09 4.912311624138965271e-07
4.034337696811468588e-13 3.534611145439292557e-11 8.960997277540627692e-09 4.860894478042609990e-07
3.999408226471046213e-13 3.497427694676424892e-11 8.863526801405896549e-09 4.809993470189510845e-07
3.964780977486204172e-13 3.460649822262240605e-11 8.767117698482707056e-09 4.759604053106158972e-07
3.930452155149338767e-13 3.424271630136921374e-11 8.671754869737924309e-09 4.709719974016479682e-07
3.896420133157191268e-13 3.388289648853515246e-11 8.577431209744190710e-09 4.660338674966624239e-07
3.862681929953787341e-13 3.352699368130984681e-11 8.484132507646791055e-09 4.611453903180517955e-07
3.829234835033695772e-13 3.317496277688292139e-11 8.391847217126269243e-09 4.563061679618840571e-07
3.796077764194744075e-13 3.282677255023180862e-11 8.300568232755267672e-09 4.515158877893554745e-07
3.763205838527156066e-13 3.248236055131137334e-11 8.210279567322231742e-09 4.467738392577302875e-07
3.730619058030931745e-13 3.214170596343990383e-11 8.120975003578223550e-09 4.420798234150424832e-07
3.698313085897381169e-13 3.180475327546616882e-11 8.032640330668527895e-09 4.374331865619751625e-07
3.666286024772702490e-13 3.147146432347369682e-11 7.945266666808947775e-09 4.328336160597245907e-07
3.634536790454723221e-13 3.114181135188687222e-11 7.858845130215286190e-09 4.282807140043587424e-07
3.603060775084210299e-13 3.081573191066055983e-11 7.773361510032827937e-09 4.237738835399795789e-07
3.571857436560077481e-13 3.049320518311304795e-11 7.688808700834215415e-09 4.193128688712022267e-07
3.540923251225264190e-13 3.017418606643396117e-11 7.605174268121572823e-09 4.148971299855475081e-07
3.510256863827054818e-13 2.985863986615377996e-11 7.522451106467542559e-09 4.105262974007928278e-07
3.479855021758931910e-13 2.954651801001517697e-11 7.440626781374248822e-09 4.061998879478778690e-07
3.449715827667093615e-13 2.923778927299558461e-11 7.359692411057494610e-09 4.019175321445800364e-07
3.419836842096651841e-13 2.893241375645505542e-11 7.279636893287033672e-09 3.976787468218390131e-07
3.390216438744347860e-13 2.863036197009449779e-11 7.200454010813928107e-09 3.934832477625604952e-07
3.360852178155293579e-13 2.833159228055048828e-11 7.122131773229511964e-09 3.893305802193935961e-07
3.331741891925144028e-13 2.803607346280045931e-11 7.044663075106427641e-09 3.852203462884062901e-07
3.302882598497924871e-13 2.774375520986360755e-11 6.968034149679169786e-09 3.811520059571193997e-07
3.274273213671463623e-13 2.745462190922864920e-11 6.892241000144849750e-09 3.771253602735669119e-07
3.245910755889785948e-13 2.716862498863825692e-11 6.817271192005591729e-09 3.731398976469790796e-07
3.217793598849633119e-13 2.688573322306986313e-11 6.743116731655618423e-09 3.691952201734238770e-07
3.189919574146660164e-13 2.660591365277742426e-11 6.669768737310732831e-09 3.652909867923881393e-07
3.162285971275435870e-13 2.632912984856794480e-11 6.597218327186737952e-09 3.614267711782304104e-07
3.134891706033787750e-13 2.605535578958928511e-11 6.525457951767066334e-09 3.576022606921469560e-07
3.107734067916284593e-13 2.578454810775454575e-11 6.454476952910681575e-09 3.538169721650774591e-07
3.080811159569124547e-13 2.551668078221158709e-11 6.384268669279435926e-09 3.500705929582181852e-07
3.054121083638505763e-13 2.525172085321436555e-11 6.314823774999922534e-09 3.463627535893465392e-07
3.027661671720083270e-13 2.498963536101683758e-11 6.246134276466364099e-09 3.426930561545304954e-07
3.001431297510598339e-13 2.473039481531991157e-11 6.178193068251403020e-09 3.390612164366757497e-07
2.975427521555162880e-13 2.447396452165406799e-11 6.110989492214002894e-09 3.354667512667219853e-07
2.949648175449431919e-13 2.422030978554978731e-11 6.044516442926806121e-09 3.319092627407371765e-07
2.924092174991232973e-13 2.396941152504883377e-11 5.978767703140874801e-09 3.283885803284647409e-07
2.898756538624591705e-13 2.372122637206430795e-11 5.913732614715172531e-09 3.249041355957160704e-07
2.873640453197878752e-13 2.347573697936145010e-11 5.849405848579181111e-09 3.214557580122345826e-07
2.848741750306749143e-13 2.323290865247074066e-11 5.785779855216333090e-09 3.180430496740882518e-07
2.824057990496314785e-13 2.299270669692266011e-11 5.722844420574801916e-09 3.146655558339261916e-07
2.799587547463316950e-13 2.275510856131202075e-11 5.660593771494859539e-09 3.113230206963635283e-07
2.775328794904496910e-13 2.252008128589277902e-11 5.599019914370728657e-09 3.080151032008870970e-07
2.751280106516595936e-13 2.228760405398322320e-11 5.538117076042681219e-09 3.047414907086931635e-07
2.727439042844725936e-13 2.205763870166688179e-11 5.477875486548100525e-09 3.015017568941402715e-07
