1.339163017713605145e-04 2.093625977089253419e-04 2.478264569104149651e-06 9.915831282920274533e-08
1.324764432382788675e-04 2.099184765543085120e-04 2.484837074465311549e-06 9.942049274225048261e-08
1.310519997715002907e-04 2.104757805881139288e-04 2.491426918102029783e-06 9.968336343445370704e-08
1.296428076102824857e-04 2.110345129152281659e-04 2.498034145650718381e-06 9.994692672324258707e-08
1.282487047077781846e-04 2.115946766394373045e-04 2.504658802867778668e-06 1.002111844308256423e-07
1.268695307136391537e-04 2.121562748632942815e-04 2.511300935629936389e-06 1.004761383842030840e-07
1.255051269567882476e-04 2.127193106879822525e-04 2.517960589934550028e-06 1.007417904151793093e-07
1.241553364283505708e-04 2.132837872131774679e-04 2.524637811899940724e-06 1.010081423603762017e-07
1.228200037647577314e-04 2.138497075369058325e-04 2.531332647765695089e-06 1.012751960612443416e-07
1.214989752310007806e-04 2.144170747554014172e-04 2.538045143892978611e-06 1.015429533640768097e-07
1.201920987040499422e-04 2.149858919629602546e-04 2.544775346764867263e-06 1.018114161200215092e-07
1.188992236564258054e-04 2.155561622517945678e-04 2.551523302986686320e-06 1.020805861850944798e-07
1.176202011399390301e-04 2.161278887118793556e-04 2.558289059286285220e-06 1.023504654201918223e-07
1.163548837695741421e-04 2.167010744308021496e-04 2.565072662514390775e-06 1.026210556911029338e-07
1.151031257075346991e-04 2.172757224936066179e-04 2.571874159644924387e-06 1.028923588685233981e-07
1.138647826474347682e-04 2.178518359826372530e-04 2.578693597775332816e-06 1.031643768280684460e-07
1.126397117986539575e-04 2.184294179773765246e-04 2.585531024126896071e-06 1.034371114502847073e-07
1.114277718708315352e-04 2.190084715542837404e-04 2.592386486045061570e-06 1.037105646206639096e-07
1.102288230585169056e-04 2.195889997866291084e-04 2.599260030999759657e-06 1.039847382296556760e-07
1.090427270259615997e-04 2.201710057443280715e-04 2.606151706585770368e-06 1.042596341726813158e-07
1.078693468920692078e-04 2.207544924937674823e-04 2.613061560522990668e-06 1.045352543501453921e-07
1.067085472154805250e-04 2.213394630976347598e-04 2.619989640656809267e-06 1.048116006674500815e-07
1.055601939798076795e-04 2.219259206147410025e-04 2.626935994958413667e-06 1.050886750350077471e-07
1.044241545790128674e-04 2.225138680998422027e-04 2.633900671525129398e-06 1.053664793682540680e-07
1.033002978029229097e-04 2.231033086034595677e-04 2.640883718580760102e-06 1.056450155876621337e-07
1.021884938228955712e-04 2.236942451716920064e-04 2.647885184475894161e-06 1.059242856187543826e-07
1.010886141776152922e-04 2.242866808460307045e-04 2.654905117688257908e-06 1.062042913921165911e-07
1.000005317590335938e-04 2.248806186631681413e-04 2.661943566823038771e-06 1.064850348434107245e-07
9.892412079844003429e-05 2.254760616548071354e-04 2.669000580613241872e-06 1.067665179133896678e-07
9.785925685268088807e-05 2.260730128474607546e-04 2.676076207919990724e-06 1.070487425479084352e-07
9.680581679050094968e-05 2.266714752622558319e-04 2.683170497732891460e-06 1.073317106979394566e-07
9.576367877902677167e-05 2.272714519147291893e-04 2.690283499170349192e-06 1.076154243195845556e-07
9.473272227037527696e-05 2.278729458146243770e-04 2.697415261479939864e-06 1.078998853740903142e-07
9.371282798840488968e-05 2.284759599656793327e-04 2.704565834038707136e-06 1.081850958278594427e-07
9.270387791558634823e-05 2.290804973654168863e-04 2.711735266353529570e-06 1.084710576524657477e-07
9.170575528000873204e-05 2.296865610049283806e-04 2.718923608061444626e-06 1.087577728246669698e-07
9.071834454250838253e-05 2.302941538686573185e-04 2.726130908930025161e-06 1.090452433264196470e-07
8.974153138393351208e-05 2.309032789341738218e-04 2.733357218857672084e-06 1.093334711448911183e-07
8.877520269252556792e-05 2.315139391719516653e-04 2.740602587873993401e-06 1.096224582724740689e-07
8.781924655143095787e-05 2.321261375451385612e-04 2.747867066140128630e-06 1.099122067068002682e-07
8.687355222633088626e-05 2.327398770093252784e-04 2.755150703949122765e-06 1.102027184507548896e-07
8.593801015320263591e-05 2.333551605123074160e-04 2.762453551726238830e-06 1.104939955124889782e-07
8.501251192619324116e-05 2.339719909938470417e-04 2.769775660029316178e-06 1.107860399054342206e-07
8.409695028561804740e-05 2.345903713854297762e-04 2.777117079549135133e-06 1.110788536483167226e-07
8.319121910607876335e-05 2.352103046100167819e-04 2.784477861109735057e-06 1.113724387651705484e-07
8.229521338469489365e-05 2.358317935817968872e-04 2.791858055668806944e-06 1.116667972853527554e-07
8.140882922946118296e-05 2.364548412059277603e-04 2.799257714317994545e-06 1.119619312435559411e-07
8.053196384771231465e-05 2.370794503782811219e-04 2.806676888283286964e-06 1.122578426798228807e-07
7.966451553470820001e-05 2.377056239851782537e-04 2.814115628925336298e-06 1.125545336395607545e-07
7.880638366232771462e-05 2.383333649031266189e-04 2.821573987739860400e-06 1.128520061735557594e-07
7.795746866788385199e-05 2.389626759985458843e-04 2.829052016357934682e-06 1.131502623379857748e-07
7.711767204304273004e-05 2.395935601274961377e-04 2.836549766546396149e-06 1.134493041944358472e-07
7.628689632285772643e-05 2.402260201353982453e-04 2.844067290208176286e-06 1.137491338099115044e-07
7.546504507490956750e-05 2.408600588567527993e-04 2.851604639382680523e-06 1.140497532568542539e-07
7.465202288856258946e-05 2.414956791148507712e-04 2.859161866246110538e-06 1.143511646131545132e-07
7.384773536432108498e-05 2.421328837214840304e-04 2.866739023111853039e-06 1.146533699621665255e-07
7.305208910329722782e-05 2.427716754766485433e-04 2.874336162430824934e-06 1.149563713927224813e-07
7.226499169678043803e-05 2.434120571682468141e-04 2.881953336791857035e-06 1.152601709991480298e-07
7.148635171591901630e-05 2.440540315717796736e-04 2.889590598922016355e-06 1.155647708812749844e-07
7.071607870149816395e-05 2.446976014500404253e-04 2.897248001687006329e-06 1.158701731444568073e-07
6.995408315382546085e-05 2.453427695527980691e-04 2.904925598091499278e-06 1.161763798995826521e-07
6.920027652271415193e-05 2.459895386164839392e-04 2.912623441279545522e-06 1.164833932630932983e-07
6.845457119757444734e-05 2.466379113638627035e-04 2.920341584534885092e-06 1.167912153569937377e-07
6.771688049759791493e-05 2.472878905037083222e-04 2.928080081281350915e-06 1.170998483088688578e-07
6.698711866204446537e-05 2.479394787304706020e-04 2.935838985083224568e-06 1.174092942518981459e-07
6.626520084062764726e-05 2.485926787239360028e-04 2.943618349645597538e-06 1.177195553248698636e-07
6.555104308399387482e-05 2.492474931488881744e-04 2.951418228814770599e-06 1.180306336721971136e-07
6.484456233430484456e-05 2.499039246547570003e-04 2.959238676578584578e-06 1.183425314439308369e-07
6.414567641590846348e-05 2.505619758752673700e-04 2.967079747066813376e-06 1.186552507957757209e-07
6.345430402610860226e-05 2.512216494280803628e-04 2.974941494551526924e-06 1.189687938891044533e-07
6.277036472602479664e-05 2.518829479144318287e-04 2.982823973447495219e-06 1.192831628909738688e-07
6.209377893155070601e-05 2.525458739187616455e-04 2.990727238312513157e-06 1.195983599741383824e-07
6.142446790439860349e-05 2.532104300083396690e-04 2.998651343847808382e-06 1.199143873170655536e-07
6.076235374323820510e-05 2.538766187328878889e-04 3.006596344898401276e-06 1.202312471039511745e-07
6.010735937492261462e-05 2.545444426241951570e-04 3.014562296453520425e-06 1.205489415247349528e-07
5.945940854580908190e-05 2.552139041957245981e-04 3.022549253646918145e-06 1.208674727751142231e-07
5.881842581316261458e-05 2.558850059422188516e-04 3.030557271757299495e-06 1.211868430565599879e-07
5.818433653665050010e-05 2.565577503392970737e-04 3.038586406208673805e-06 1.215070545763319257e-07
5.755706686992030456e-05 2.572321398430492292e-04 3.046636712570768447e-06 1.218281095474941143e-07
5.693654375226966962e-05 2.579081768896186733e-04 3.054708246559373999e-06 1.221500101889291390e-07
5.632269490039510025e-05 2.585858638947838122e-04 3.062801064036749131e-06 1.224727587253543184e-07
5.571544880022912856e-05 2.592652032535321745e-04 3.070915221011986523e-06 1.227963573873364749e-07
5.511473469885684124e-05 2.599461973396297661e-04 3.079050773641443577e-06 1.231208084113085049e-07
5.452048259652148091e-05 2.606288485051791491e-04 3.087207778229065986e-06 1.234461140395830365e-07
5.393262323870560971e-05 2.613131590801771420e-04 3.095386291226812525e-06 1.237722765203689738e-07
5.335108810829685403e-05 2.619991313720630320e-04 3.103586369235042984e-06 1.240992981077867697e-07
5.277580941783331799e-05 2.626867676652607712e-04 3.111808069002882400e-06 1.244271810618837783e-07
5.220672010182637489e-05 2.633760702207159137e-04 3.120051447428658544e-06 1.247559276486509311e-07
5.164375380916736243e-05 2.640670412754223071e-04 3.128316561560237771e-06 1.250855401400363951e-07
5.108684489560672302e-05 2.647596830419464528e-04 3.136603468595453623e-06 1.254160208139628844e-07
5.053592841631392380e-05 2.654539977079411876e-04 3.144912225882476127e-06 1.257473719543421651e-07
4.999094011851068915e-05 2.661499874356576837e-04 3.153242890920249296e-06 1.260795958510926319e-07
4.945181643418489784e-05 2.668476543614423796e-04 3.161595521358826548e-06 1.264126948001528601e-07
4.891849447287463477e-05 2.675470005952347227e-04 3.169970174999806084e-06 1.267466711034987054e-07
4.839091201452908563e-05 2.682480282200519570e-04 3.178366909796718405e-06 1.270815270691586031e-07
4.786900750244104980e-05 2.689507392914735305e-04 3.186785783855436698e-06 1.274172650112309592e-07
4.735272003625555753e-05 2.696551358371071798e-04 3.195226855434550803e-06 1.277538872498978084e-07
4.684198936504744236e-05 2.703612198560590807e-04 3.203690182945782683e-06 1.280913961114422314e-07
4.633675588047177191e-05 2.710689933183884942e-04 3.212175824954386221e-06 1.284297939282641045e-07
4.583696060998329494e-05 2.717784581645606243e-04 3.220683840179565232e-06 1.287690830388969075e-07
4.534254521012947859e-05 2.724896163048845673e-04 3.229214287494844889e-06 1.291092657880221239e-07
4.485345195990932289e-05 2.732024696189501228e-04 3.237767225928498200e-06 1.294503445264870016e-07
4.436962375420252635e-05 2.739170199550531671e-04 3.246342714663936071e-06 1.297923216113195879e-07
4.389100409726457786e-05 2.746332691296156044e-04 3.254940813040160465e-06 1.301351994057465968e-07
4.341753709629343983e-05 2.753512189265916585e-04 3.263561580552094324e-06 1.304789802792079404e-07
4.294916745505820700e-05 2.760708710968724279e-04 3.272205076851055906e-06 1.308236666073738026e-07
4.248584046759600226e-05 2.767922273576774324e-04 3.280871361745137408e-06 1.311692607721612086e-07
4.202750201197439891e-05 2.775152893919403583e-04 3.289560495199615780e-06 1.315157651617499335e-07
4.157409854411594737e-05 2.782400588476861836e-04 3.298272537337399532e-06 1.318631821706000781e-07
4.112557709169129130e-05 2.789665373373957820e-04 3.307007548439386182e-06 1.322115141994670511e-07
4.068188524807131841e-05 2.796947264373668396e-04 3.315765588944918809e-06 1.325607636554189858e-07
4.024297116634437707e-05 2.804246276870616533e-04 3.324546719452173991e-06 1.329109329518530193e-07
3.980878355339344921e-05 2.811562425884518929e-04 3.333351000718614125e-06 1.332620245085130537e-07
3.937927166403868714e-05 2.818895726053442818e-04 3.342178493661364775e-06 1.336140407515044729e-07
3.895438529523687088e-05 2.826246191627067111e-04 3.351029259357651743e-06 1.339669841133124340e-07
3.853407478034332243e-05 2.833613836459792290e-04 3.359903359045213155e-06 1.343208570328172456e-07
3.811829098343150630e-05 2.840998674003805311e-04 3.368800854122748380e-06 1.346756619553138231e-07
3.770698529367534434e-05 2.848400717301969947e-04 3.377721806150292848e-06 1.350314013325250565e-07
3.730010961978600504e-05 2.855819978980699784e-04 3.386666276849677564e-06 1.353880776226211855e-07
3.689761638450924540e-05 2.863256471242682684e-04 3.395634328104922980e-06 1.357456932902354967e-07
3.649945851917753227e-05 2.870710205859546699e-04 3.404626021962716293e-06 1.361042508064827464e-07
3.610558945832267555e-05 2.878181194164369317e-04 3.413641420632768899e-06 1.364637526489744863e-07
3.571596313434100467e-05 2.885669447044129790e-04 3.422680586488289032e-06 1.368242013018369046e-07
3.533053397221622458e-05 2.893174974932040573e-04 3.431743582066385380e-06 1.371855992557279251e-07
3.494925688429528245e-05 2.900697787799802322e-04 3.440830470068541845e-06 1.375479490078552865e-07
3.457208726512208329e-05 2.908237895149683259e-04 3.449941313360981341e-06 1.379112530619919206e-07
3.419898098632183115e-05 2.915795306006568714e-04 3.459076174975142677e-06 1.382755139284944025e-07
3.382989439154037310e-05 2.923370028909855634e-04 3.468235118108100262e-06 1.386407341243202615e-07
3.346478429143634399e-05 2.930962071905249505e-04 3.477418206122992278e-06 1.390069161730446571e-07
3.310360795872415346e-05 2.938571442536478339e-04 3.486625502549481466e-06 1.393740626048790136e-07
3.274632312327178609e-05 2.946198147836821802e-04 3.495857071084156198e-06 1.397421759566871933e-07
3.239288796724688934e-05 2.953842194320601311e-04 3.505112975590979827e-06 1.401112587720032578e-07
3.204326112031523506e-05 2.961503587974515634e-04 3.514393280101731991e-06 1.404813136010493347e-07
3.169740165488780088e-05 2.969182334248887580e-04 3.523698048816469399e-06 1.408523430007535910e-07
3.135526908142040813e-05 2.976878438048744272e-04 3.533027346103919276e-06 1.412243495347669091e-07
3.101682334375983826e-05 2.984591903724827483e-04 3.542381236501958365e-06 1.415973357734810711e-07
3.068202481454007999e-05 2.992322735064448930e-04 3.551759784718026275e-06 1.419713042940458586e-07
3.035083429062524128e-05 3.000070935282272934e-04 3.561163055629624807e-06 1.423462576803888785e-07
3.002321298860323575e-05 3.007836507010899578e-04 3.570591114284689379e-06 1.427221985232304919e-07
2.969912254032348441e-05 3.015619452291379570e-04 3.580044025902083270e-06 1.430991294201034548e-07
2.937852498848347077e-05 3.023419772563587060e-04 3.589521855872019866e-06 1.434770529753702823e-07
2.906138278225933833e-05 3.031237468656480805e-04 3.599024669756555633e-06 1.438559718002420947e-07
2.874765877298597516e-05 3.039072540778185879e-04 3.608552533289977210e-06 1.442358885127951353e-07
2.843731620987861655e-05 3.046924988505996792e-04 3.618105512379286758e-06 1.446168057379895367e-07
2.813031873580182059e-05 3.054794810776226646e-04 3.627683673104650470e-06 1.449987261076877974e-07
2.782663038308083267e-05 3.062682005873938111e-04 3.637287081719868242e-06 1.453816522606726220e-07
2.752621556935966207e-05 3.070586571422495516e-04 3.646915804652788726e-06 1.457655868426648944e-07
2.722903909350005684e-05 3.078508504373020436e-04 3.656569908505792982e-06 1.461505325063419949e-07
2.693506613152483930e-05 3.086447800993715558e-04 3.666249460056243408e-06 1.465364919113562756e-07
2.664426223260398977e-05 3.094404456859000427e-04 3.675954526256933513e-06 1.469234677243529285e-07
2.635659331508134374e-05 3.102378466838571851e-04 3.685685174236583854e-06 1.473114626189899426e-07
2.607202566254592768e-05 3.110369825086240956e-04 3.695441471300239296e-06 1.477004792759540396e-07
2.579052591994199077e-05 3.118378525028699219e-04 3.705223484929783586e-06 1.480905203829810551e-07
2.551206108972126958e-05 3.126404559354087733e-04 3.715031282784367523e-06 1.484815886348734353e-07
2.523659852803452133e-05 3.134447920000468335e-04 3.724864932700917184e-06 1.488736867335200629e-07
2.496410594096554422e-05 3.142508598144069234e-04 3.734724502694535835e-06 1.492668173879134889e-07
2.469455138080212843e-05 3.150586584187454195e-04 3.744610060959018509e-06 1.496609833141691495e-07
2.442790324234809840e-05 3.158681867747493857e-04 3.754521675867290343e-06 1.500561872355439747e-07
2.416413025927254660e-05 3.166794437643217250e-04 3.764459415971917761e-06 1.504524318824561608e-07
2.390320150049995193e-05 3.174924281883452428e-04 3.774423350005521829e-06 1.508497199925025086e-07
2.364508636663598524e-05 3.183071387654366822e-04 3.784413546881276308e-06 1.512480543104779312e-07
2.338975458643233608e-05 3.191235741306809180e-04 3.794430075693379455e-06 1.516474375883940093e-07
2.313717621328752465e-05 3.199417328343524651e-04 3.804473005717547412e-06 1.520478725854997705e-07
2.288732162178681970e-05 3.207616133406149782e-04 3.814542406411443239e-06 1.524493620682978617e-07
2.264016150427635275e-05 3.215832140262108309e-04 3.824638347415179195e-06 1.528519088105655401e-07
2.239566686747478306e-05 3.224065331791289022e-04 3.834760898551790657e-06 1.532555155933729900e-07
2.215380902911937914e-05 3.232315689972601659e-04 3.844910129827731635e-06 1.536601852051038900e-07
2.191455961464967473e-05 3.240583195870301862e-04 3.855086111433313958e-06 1.540659204414722476e-07
2.167789055392394898e-05 3.248867829620200130e-04 3.865288913743222269e-06 1.544727241055436546e-07
2.144377407797148525e-05 3.257169570415665845e-04 3.875518607316971422e-06 1.548805990077536571e-07
2.121218271577902302e-05 3.265488396493466516e-04 3.885775262899405388e-06 1.552895479659274225e-07
2.098308929111019318e-05 3.273824285119448173e-04 3.896058951421191919e-06 1.556995738052997770e-07
2.075646691936074221e-05 3.282177212573972910e-04 3.906369743999274017e-06 1.561106793585332848e-07
2.053228900444463919e-05 3.290547154137249625e-04 3.916707711937377309e-06 1.565228674657388678e-07
2.031052923571460277e-05 3.298934084074426785e-04 3.927072926726491158e-06 1.569361409744946519e-07
2.009116158491370418e-05 3.307337975620573516e-04 3.937465460045386204e-06 1.573505027398671699e-07
1.987416030316151554e-05 3.315758800965356570e-04 3.947885383761053971e-06 1.577659556244286457e-07
1.965949991796985357e-05 3.324196531237639781e-04 3.958332769929235419e-06 1.581825024982786467e-07
1.944715523029144915e-05 3.332651136489828180e-04 3.968807690794880029e-06 1.586001462390624540e-07
1.923710131159851031e-05 3.341122585682074968e-04 3.979310218792709090e-06 1.590188897319930058e-07
1.902931350099439415e-05 3.349610846666221226e-04 3.989840426547623961e-06 1.594387358698682879e-07
1.882376740235357972e-05 3.358115886169593602e-04 4.000398386875251562e-06 1.598596875530928008e-07
1.862043888149337082e-05 3.366637669778593280e-04 4.010984172782431419e-06 1.602817476896965915e-07
1.841930406337417765e-05 3.375176161922097389e-04 4.021597857467731508e-06 1.607049191953573821e-07
1.822033932933151144e-05 3.383731325854611046e-04 4.032239514321913275e-06 1.611292049934177489e-07
1.802352131433522633e-05 3.392303123639269771e-04 4.042909216928456793e-06 1.615546080149070128e-07
1.782882690427908514e-05 3.400891516130601761e-04 4.053607039064052895e-06 1.619811311985610649e-07
1.763623323329783666e-05 3.409496462957134033e-04 4.064333054699136799e-06 1.624087774908437547e-07
1.744571768111459316e-05 3.418117922503693365e-04 4.075087337998348897e-06 1.628375498459646506e-07
1.725725787041443182e-05 3.426755851893603156e-04 4.085869963321064149e-06 1.632674512259018046e-07
1.707083166424681924e-05 3.435410206970595137e-04 4.096681005221894376e-06 1.636984846004208100e-07
1.688641716345555752e-05 3.444080942280532435e-04 4.107520538451202404e-06 1.641306529470956334e-07
1.670399270413509019e-05 3.452768011052949402e-04 4.118388637955630618e-06 1.645639592513303197e-07
1.652353685511543432e-05 3.461471365182275405e-04 4.129285378878560051e-06 1.649984065063771771e-07
1.634502841547225946e-05 3.470190955208951817e-04 4.140210836560676203e-06 1.654339977133595941e-07
1.616844641206423758e-05 3.478926730300247057e-04 4.151165086540434062e-06 1.658707358812907002e-07
1.599377009709554651e-05 3.487678638230914431e-04 4.162148204554654413e-06 1.663086240270971627e-07
1.582097894570598669e-05 3.496446625363540959e-04 4.173160266538942275e-06 1.667476651756365509e-07
1.565005265358489952e-05 3.505230636628730331e-04 4.184201348628258649e-06 1.671878623597202850e-07
1.548097113461147583e-05 3.514030615505046797e-04 4.195271527157427041e-06 1.676292186201334887e-07
1.531371451851914391e-05 3.522846503998737868e-04 4.206370878661689116e-06 1.680717370056576209e-07
1.514826314858631538e-05 3.531678242623156167e-04 4.217499479877161250e-06 1.685154205730893486e-07
1.498459757935009595e-05 3.540525770378045198e-04 4.228657407741410512e-06 1.689602723872627020e-07
1.482269857434521896e-05 3.549389024728505826e-04 4.239844739393938320e-06 1.694062955210699858e-07
1.466254710386606757e-05 3.558267941583794706e-04 4.251061552176766587e-06 1.698534930554841196e-07
1.450412434275399926e-05 3.567162455275806120e-04 4.262307923634893425e-06 1.703018680795777755e-07
1.434741166820665786e-05 3.576072498537364620e-04 4.273583931516869128e-06 1.707514236905457450e-07
1.419239065761147663e-05 3.584998002480266691e-04 4.284889653775291687e-06 1.712021629937264859e-07
1.403904308640134664e-05 3.593938896573079531e-04 4.296225168567403097e-06 1.716540891026241445e-07
1.388735092593447298e-05 3.602895108618650371e-04 4.307590554255537445e-06 1.721072051389279316e-07
1.373729634139539490e-05 3.611866564731422793e-04 4.318985889407696036e-06 1.725615142325357607e-07
1.358886168971900463e-05 3.620853189314464111e-04 4.330411252798092044e-06 1.730170195215744433e-07
1.344202951753661955e-05 3.629854905036264531e-04 4.341866723407659572e-06 1.734737241524218188e-07
1.329678255914325895e-05 3.638871632807279353e-04 4.353352380424635569e-06 1.739316312797295439e-07
1.315310373448791607e-05 3.647903291756175725e-04 4.364868303245035859e-06 1.743907440664425754e-07
1.301097614718374898e-05 3.656949799205877743e-04 4.376414571473246369e-06 1.748510656838227539e-07
1.287038308254040097e-05 3.666011070649313384e-04 4.387991264922535590e-06 1.753125993114692125e-07
1.273130800561634152e-05 3.675087019724950573e-04 4.399598463615627165e-06 1.757753481373432317e-07
1.259373455929331133e-05 3.684177558191973289e-04 4.411236247785214886e-06 1.762393153577862655e-07
1.245764656236994596e-05 3.693282595905302630e-04 4.422904697874517503e-06 1.767045041775441876e-07
1.232302800767645667e-05 3.702402040790292079e-04 4.434603894537816591e-06 1.771709178097892349e-07
1.218986306020861681e-05 3.711535798817180987e-04 4.446333918641055396e-06 1.776385594761429831e-07
1.205813605528293763e-05 3.720683773975235809e-04 4.458094851262309792e-06 1.781074324066961728e-07
1.192783149671011459e-05 3.729845868246695647e-04 4.469886773692390518e-06 1.785775398400328764e-07
1.179893405498882953e-05 3.739021981580361079e-04 4.481709767435374270e-06 1.790488850232519118e-07
1.167142856551789621e-05 3.748212011865011150e-04 4.493563914209205089e-06 1.795214712119911423e-07
1.154530002682878374e-05 3.757415854902439265e-04 4.505449295946163626e-06 1.799953016704466135e-07
1.142053359883574822e-05 3.766633404380285793e-04 4.517365994793494785e-06 1.804703796713979648e-07
1.129711460110524949e-05 3.775864551844569260e-04 4.529314093113924418e-06 1.809467084962286523e-07
1.117502851114317602e-05 3.785109186671976856e-04 4.541293673486270880e-06 1.814242914349518624e-07
1.105426096270150913e-05 3.794367196041796065e-04 4.553304818705933772e-06 1.819031317862292792e-07
1.093479774410179915e-05 3.803638464907648431e-04 4.565347611785508878e-06 1.823832328573964687e-07
1.081662479657712555e-05 3.812922875968904565e-04 4.577422135955335359e-06 1.828645979644847167e-07
1.069972821263179052e-05 3.822220309641814013e-04 4.589528474664033610e-06 1.833472304322436339e-07
1.058409423441782109e-05 3.831530644030399849e-04 4.601666711579154091e-06 1.838311335941658519e-07
1.046970925213003650e-05 3.840853754896990054e-04 4.613836930587633033e-06 1.843163107925072200e-07
1.035655980241699745e-05 3.850189515632525023e-04 4.626039215796442953e-06 1.848027653783120309e-07
1.024463256680962279e-05 3.859537797226570690e-04 4.638273651533116129e-06 1.852905007114345934e-07
1.013391437016598109e-05 3.868898468237050867e-04 4.650540322346371394e-06 1.857795201605646697e-07
1.002439217913360908e-05 3.878271394759657555e-04 4.662839313006618979e-06 1.862698271032477518e-07
9.916053100627269758e-06 3.887656440397017324e-04 4.675170708506579683e-06 1.867614249259104454e-07
9.808884380323574948e-06 3.897053466227547603e-04 4.687534594061832064e-06 1.872543170238824403e-07
9.702873401171015382e-06 3.906462330774061980e-04 4.699931055111440089e-06 1.877485068014222651e-07
9.598007681916960243e-06 3.915882889972017718e-04 4.712360177318469822e-06 1.882439976717376958e-07
9.494274875649323927e-06 3.925314997137533952e-04 4.724822046570596746e-06 1.887407930570107959e-07
9.391662768354426378e-06 3.934758502935111748e-04 4.737316748980681750e-06 1.892388963884215805e-07
9.290159277489669733e-06 3.944213255345081466e-04 4.749844370887394541e-06 1.897383111061726596e-07
9.189752450572393286e-06 3.953679099630685845e-04 4.762404998855720170e-06 1.902390406595103082e-07
9.090430463782860353e-06 3.963155878304986898e-04 4.774998719677604475e-06 1.907410885067501153e-07
8.992181620582732294e-06 3.972643431097387916e-04 4.787625620372503799e-06 1.912444581153003835e-07
8.894994350347726938e-06 3.982141594919959239e-04 4.800285788188030435e-06 1.917491529616874072e-07
8.798857207015806518e-06 3.991650203833373698e-04 4.812979310600466772e-06 1.922551765315764900e-07
8.703758867748913046e-06 4.001169089012652884e-04 4.825706275315409041e-06 1.927625323197981495e-07
8.609688131609518298e-06 4.010698078712552901e-04 4.838466770268326356e-06 1.932712238303714905e-07
8.516633918250768678e-06 4.020236998232746845e-04 4.851260883625201919e-06 1.937812545765297477e-07
8.424585266621583595e-06 4.029785669882619673e-04 4.864088703783071731e-06 1.942926280807417799e-07
8.333531333684606726e-06 4.039343912945869003e-04 4.876950319370656480e-06 1.948053478747387244e-07
8.243461393148360326e-06 4.048911543644787155e-04 4.889845819248954467e-06 1.953194174995370792e-07
8.154364834212975775e-06 4.058488375104240707e-04 4.902775292511810805e-06 1.958348405054633990e-07
8.066231160328819367e-06 4.068074217315462474e-04 4.915738828486595051e-06 1.963516204521802091e-07
7.979049987969334687e-06 4.077668877099408190e-04 4.928736516734711967e-06 1.968697609087078430e-07
7.892811045416073799e-06 4.087272158069992834e-04 4.941768447052254578e-06 1.973892654534507536e-07
7.807504171557277576e-06 4.096883860596963215e-04 4.954834709470596253e-06 1.979101376742216798e-07
7.723119314698829478e-06 4.106503781768541784e-04 4.967935394257029364e-06 1.984323811682677457e-07
7.639646531388636508e-06 4.116131715353749522e-04 4.981070591915315013e-06 1.989559995422927486e-07
7.557075985252912660e-06 4.125767451764511453e-04 4.994240393186338634e-06 1.994809964124840250e-07
7.475397945845274606e-06 4.135410778017458572e-04 5.007444889048679200e-06 2.000073754045359039e-07
7.394602787507764434e-06 4.145061477695528114e-04 5.020684170719301247e-06 2.005351401536771549e-07
7.314680988244777799e-06 4.154719330909185980e-04 5.033958329654063099e-06 2.010642943046931705e-07
7.235623128608268607e-06 4.164384114257525023e-04 5.047267457548408038e-06 2.015948415119522242e-07
7.157419890595414414e-06 4.174055600788991447e-04 5.060611646337936062e-06 2.021267854394305898e-07
7.080062056557518553e-06 4.183733559961981107e-04 5.073990988199084889e-06 2.026601297607396999e-07
7.003540508121433960e-06 4.193417757605048747e-04 5.087405575549661902e-06 2.031948781591478772e-07
6.927846225121712968e-06 4.203107955876972499e-04 5.100855501049527699e-06 2.037310343276084192e-07
6.852970284544696036e-06 4.212803913226543530e-04 5.114340857601188173e-06 2.042686019687833152e-07
6.778903859483409468e-06 4.222505384352141030e-04 5.127861738350466207e-06 2.048075847950712774e-07
6.705638218104408827e-06 4.232212120161003063e-04 5.141418236687052244e-06 2.053479865286307964e-07
6.633164722624967176e-06 4.241923867728360827e-04 5.155010446245186152e-06 2.058898109014065051e-07
6.561474828301556800e-06 4.251640370256281796e-04 5.168638460904258616e-06 2.064330616551555424e-07
6.490560082429161094e-06 4.261361367032314449e-04 5.182302374789448106e-06 2.069777425414723026e-07
6.420412123350980392e-06 4.271086593387959538e-04 5.196002282272393421e-06 2.075238573218164934e-07
6.351022679479426206e-06 4.280815780656817174e-04 5.209738277971734097e-06 2.080714097675360585e-07
6.282383568326880057e-06 4.290548656132659637e-04 5.223510456753827843e-06 2.086204036598948918e-07
6.214486695547290942e-06 4.300284943027216891e-04 5.237318913733327373e-06 2.091708427900984862e-07
6.147324053987639043e-06 4.310024360427840108e-04 5.251163744273891063e-06 2.097227309593215686e-07
6.080887722750179620e-06 4.319766623254879512e-04 5.265045043988731830e-06 2.102760719787312868e-07
6.015169866264130475e-06 4.329511442218973325e-04 5.278962908741310851e-06 2.108308696695157708e-07
5.950162733367653413e-06 4.339258523778126366e-04 5.292917434645959290e-06 2.113871278629093586e-07
5.885858656399341094e-06 4.349007570094628192e-04 5.306908718068558457e-06 2.119448504002212360e-07
5.822250050300012296e-06 4.358758278991784764e-04 5.320936855627123421e-06 2.125040411328584393e-07
5.759329411723575490e-06 4.368510343910538430e-04 5.335001944192481479e-06 2.130647039223543102e-07
