8.438919011374671631e+11 7.622104279953552246e+10 1.488266356043028831e+10 4.209486836413713932e+09
8.494485982061386719e+11 7.672292846110472107e+10 1.498066006077446747e+10 4.237204655642673492e+09
8.550418839448470459e+11 7.722811884284138489e+10 1.507930182962465668e+10 4.265104985836217880e+09
8.606719992756234131e+11 7.773663570503073120e+10 1.517859311582070160e+10 4.293189028757413387e+09
8.663391867068817139e+11 7.824850095124140930e+10 1.527853819617949295e+10 4.321457994082493782e+09
8.720436903438529053e+11 7.876373662926797485e+10 1.537914137567897797e+10 4.349913099452906609e+09
8.777857558991215820e+11 7.928236493208253479e+10 1.548040698764398384e+10 4.378555570527873039e+09
8.835656307031768799e+11 7.980440819878771973e+10 1.558233939393229866e+10 4.407386641037016869e+09
8.893835637150877686e+11 8.032988891558091736e+10 1.568494298512292671e+10 4.436407552833617210e+09
8.952398055332150879e+11 8.085882971672175598e+10 1.578822218070500946e+10 4.465619555948038101e+09
9.011346084060283203e+11 8.139125338550907898e+10 1.589218142926858330e+10 4.495023908641688347e+09
9.070682262429379883e+11 8.192718285525938416e+10 1.599682520869562340e+10 4.524621877461052895e+09
9.130409146252534180e+11 8.246664121029649353e+10 1.610215802635328674e+10 4.554414737292352676e+09
9.190529308171868896e+11 8.300965168694544983e+10 1.620818441928797722e+10 4.584403771416437149e+09
9.251045337769287109e+11 8.355623767453291321e+10 1.631490895442067146e+10 4.614590271564026833e+09
9.311959841678248291e+11 8.410642271639659119e+10 1.642233622874403381e+10 4.644975537971467972e+09
9.373275443695690918e+11 8.466023051089627075e+10 1.653047086951980782e+10 4.675560879436567307e+09
9.434994784895291748e+11 8.521768491243669128e+10 1.663931753447854996e+10 4.706347613375079155e+09
9.497120523741097412e+11 8.577880993249391174e+10 1.674888091202003670e+10 4.737337065877395630e+09
9.559655336202279053e+11 8.634362974065180969e+10 1.685916572141563988e+10 4.768530571765784264e+09
9.622601915868032227e+11 8.691216866563980103e+10 1.697017671301095009e+10 4.799929474651699066e+09
9.685962974063845215e+11 8.748445119638307190e+10 1.708191866843084335e+10 4.831535126993783951e+09
9.749741239968157959e+11 8.806050198305615234e+10 1.719439640078520966e+10 4.863348890156059265e+09
9.813939460730158691e+11 8.864034583814694214e+10 1.730761475487668228e+10 4.895372134466684341e+09
9.878560401587755127e+11 8.922400773752223206e+10 1.742157860740871429e+10 4.927606239276799202e+09
9.943606845986922607e+11 8.981151282150559998e+10 1.753629286719604111e+10 4.960052593020062447e+09
1.000908159570148315e+12 9.040288639595935059e+10 1.765176247537592316e+10 4.992712593272396088e+09
1.007498747095400146e+12 9.099815393337641907e+10 1.776799240562135315e+10 5.025587646812294006e+09
1.014132731053694580e+12 9.159734107397468567e+10 1.788498766435474014e+10 5.058679169681252480e+09
1.020810397193515747e+12 9.220047362680316162e+10 1.800275329096388626e+10 5.091988587244870186e+09
1.027532033144884399e+12 9.280757757085287476e+10 1.812129435801889038e+10 5.125517334254189491e+09
1.034297928431771362e+12 9.341867905617803955e+10 1.824061597149108124e+10 5.159266854907622337e+09
1.041108374484527832e+12 9.403380440501879883e+10 1.836072327097223282e+10 5.193238602912957191e+09
1.047963664652469116e+12 9.465298011293778992e+10 1.848162142989647293e+10 5.227434041550120354e+09
1.054864094216498657e+12 9.527623284996031189e+10 1.860331565576293182e+10 5.261854643734155655e+09
1.061809960401822510e+12 9.590358946172282410e+10 1.872581119035997009e+10 5.296501892078643799e+09
1.068801562390778564e+12 9.653507697063153076e+10 1.884911330999142456e+10 5.331377278959693909e+09
1.075839201335682129e+12 9.717072257702276611e+10 1.897322732570315933e+10 5.366482306580024719e+09
1.082923180371825928e+12 9.781055366033703613e+10 1.909815858351232147e+10 5.401818487033805847e+09
1.090053804630522827e+12 9.845459778029714966e+10 1.922391246463736725e+10 5.437387342371721268e+09
1.097231381252274780e+12 9.910288267809756470e+10 1.935049438573029327e+10 5.473190404666655540e+09
1.104456219399964844e+12 9.975543627759597778e+10 1.947790979910931015e+10 5.509229216079502106e+09
1.111728630272197754e+12 1.004122866865181580e+11 1.960616419299408722e+10 5.545505328925701141e+09
1.119048927116692871e+12 1.010734621976677399e+11 1.973526309174196243e+10 5.582020305742053986e+09
1.126417425243803223e+12 1.017389912901471863e+11 1.986521205608636856e+10 5.618775719354155540e+09
1.133834442040056396e+12 1.024089026305808258e+11 1.999601668337561035e+10 5.655773152943936348e+09
1.141300296981852051e+12 1.030832250743520203e+11 2.012768260781445694e+10 5.693014200117991447e+09
1.148815311649210449e+12 1.037619876668449554e+11 2.026021550070659637e+10 5.730500464976158142e+09
1.156379809739650635e+12 1.044452196446981506e+11 2.039362107069937897e+10 5.768233562180746078e+09
1.163994117082091064e+12 1.051329504370599518e+11 2.052790506402898788e+10 5.806215117025873184e+09
1.171658561650914062e+12 1.058252096668588104e+11 2.066307326476845551e+10 5.844446765507621765e+09
1.179373473580077148e+12 1.065220271520779114e+11 2.079913149507653427e+10 5.882930154394433022e+09
1.187139185177361328e+12 1.072234329070420532e+11 2.093608561544897842e+10 5.921666941298171997e+09
1.194956030938642334e+12 1.079294571437066193e+11 2.107394152497023010e+10 5.960658794745322227e+09
1.202824347562329102e+12 1.086401302729616089e+11 2.121270516156803513e+10 5.999907394249003410e+09
1.210744473963854736e+12 1.093554829059407043e+11 2.135238250226902771e+10 6.039414430381258011e+09
1.218716751290271729e+12 1.100755458553392487e+11 2.149297956345611191e+10 6.079181604845851898e+09
1.226741522934973389e+12 1.108003501367441101e+11 2.163450240112809372e+10 6.119210630551711082e+09
1.234819134552443604e+12 1.115299269699656982e+11 2.177695711115978622e+10 6.159503231686491013e+09
1.242949934073170166e+12 1.122643077803851471e+11 2.192034982956504440e+10 6.200061143790972710e+09
1.251134271718619873e+12 1.130035242003067322e+11 2.206468673276083374e+10 6.240886113833757401e+09
1.259372500016354492e+12 1.137476080703232727e+11 2.220997403783384705e+10 6.281979900286669731e+09
1.267664973815167725e+12 1.144965914406831818e+11 2.235621800280740738e+10 6.323344273200261116e+09
1.276012050300400146e+12 1.152505065726738281e+11 2.250342492691160583e+10 6.364981014280206680e+09
1.284414089009311279e+12 1.160093859400099487e+11 2.265160115085438156e+10 6.406891916963984489e+09
1.292871451846595215e+12 1.167732622302349701e+11 2.280075305709513092e+10 6.449078786498264313e+09
1.301384503099923584e+12 1.175421683461248932e+11 2.295088707011885071e+10 6.491543440016444206e+09
1.309953609455665771e+12 1.183161374071082153e+11 2.310200965671336746e+10 6.534287706617066383e+09
1.318579140014670654e+12 1.190952027506912537e+11 2.325412732624763870e+10 6.577313427442535400e+09
1.327261466308194336e+12 1.198793979338968506e+11 2.340724663095269012e+10 6.620622455758572578e+09
1.336000962313857422e+12 1.206687567347054901e+11 2.356137416620298767e+10 6.664216657033808708e+09
1.344798004471783691e+12 1.214633131535132141e+11 2.371651657080109787e+10 6.708097909020294189e+09
1.353652971700798584e+12 1.222631014145943909e+11 2.387268052726333618e+10 6.752268101834291458e+09
1.362566245414785645e+12 1.230681559675792694e+11 2.402987276210821533e+10 6.796729138037871361e+09
1.371538209539063721e+12 1.238785114889330750e+11 2.418810004614531326e+10 6.841482932720601082e+09
1.380569250526957031e+12 1.246942028834526215e+11 2.434736919476743698e+10 6.886531413582200050e+09
1.389659757376434082e+12 1.255152652857692413e+11 2.450768706824412155e+10 6.931876521015538216e+09
1.398810121646853027e+12 1.263417340618611298e+11 2.466906057201690292e+10 6.977520208190164566e+09
1.408020737475863281e+12 1.271736448105800018e+11 2.483149665699741745e+10 7.023464441136613846e+09
1.417292001596329590e+12 1.280110333651796722e+11 2.499500231986585999e+10 7.069711198830833435e+09
1.426624313353456299e+12 1.288539357948626556e+11 2.515958460337297440e+10 7.116262473279590607e+09
1.436018074721970215e+12 1.297023884063322449e+11 2.532525059664310455e+10 7.163120269606195450e+09
1.445473690323468994e+12 1.305564277453593597e+11 2.549200743548014069e+10 7.210286606137031555e+09
1.454991567443801025e+12 1.314160905983524017e+11 2.565986230267401886e+10 7.257763514488251686e+09
1.464572116050638916e+12 1.322814139939443665e+11 2.582882242831064987e+10 7.305553039653439522e+09
1.474215748811122559e+12 1.331524352045864716e+11 2.599889509008304977e+10 7.353657240091608047e+09
1.483922881109672363e+12 1.340291917481570740e+11 2.617008761360552216e+10 7.402078187816065788e+09
1.493693931065821533e+12 1.349117213895722809e+11 2.634240737272813034e+10 7.450817968483366013e+09
1.503529319552269043e+12 1.358000621424164581e+11 2.651586178985504913e+10 7.499878681483349800e+09
1.513429470212983643e+12 1.366942522705775299e+11 2.669045833626388550e+10 7.549262440029460907e+09
1.523394809481491699e+12 1.375943302898985291e+11 2.686620453242816162e+10 7.598971371249962807e+09
1.533425766599190186e+12 1.385003349698318787e+11 2.704310794834030533e+10 7.649007616279294014e+09
1.543522773633871094e+12 1.394123053351124268e+11 2.722117620383832169e+10 7.699373330350463867e+09
1.553686265498312744e+12 1.403302806674365845e+11 2.740041696893367767e+10 7.750070682887794495e+09
1.563916679969053223e+12 1.412543005071580505e+11 2.758083796414238358e+10 7.801101857600565910e+09
1.574214457705188965e+12 1.421844046549856873e+11 2.776244696081650925e+10 7.852469052576781273e+09
1.584580042267392334e+12 1.431206331737011414e+11 2.794525178147959518e+10 7.904174480378037453e+09
1.595013880137008545e+12 1.440630263898837891e+11 2.812926030016341019e+10 7.956220368134779930e+09
1.605516420735278564e+12 1.450116248956469421e+11 2.831448044274699402e+10 8.008608957642189980e+09
1.616088116442734863e+12 1.459664695503895264e+11 2.850092018729869080e+10 8.061342505456933975e+09
1.626729422618628174e+12 1.469276014825510559e+11 2.868858756441877365e+10 8.114423282994072914e+09
1.637440797620581299e+12 1.478950620913865051e+11 2.887749065758604431e+10 8.167853576625091553e+09
1.648222702824313477e+12 1.488688930487478943e+11 2.906763760350567245e+10 8.221635687776289940e+09
1.659075602643550293e+12 1.498491363008825684e+11 2.925903659246035385e+10 8.275771933028100014e+09
1.669999964549969971e+12 1.508358340702348938e+11 2.945169586866205978e+10 8.330264644214578629e+09
1.680996259093379639e+12 1.518290288572684021e+11 2.964562373060785294e+10 8.385116168524053574e+09
1.692064959921958740e+12 1.528287634422943115e+11 2.984082853143691635e+10 8.440328868600097656e+09
1.703206543802708984e+12 1.538350808873185120e+11 3.003731867929118347e+10 8.495905122643537521e+09
1.714421490641922119e+12 1.548480245378903198e+11 3.023510263767631149e+10 8.551847324514552116e+09
1.725710283505896729e+12 1.558676380249736023e+11 3.043418892582704163e+10 8.608157883836013794e+09
1.737073408641719971e+12 1.568939652668237000e+11 3.063458611907368851e+10 8.664839226097145081e+09
1.748511355498261475e+12 1.579270504708837891e+11 3.083630284921239471e+10 8.721893792758247375e+09
1.760024616747183105e+12 1.589669381356824036e+11 3.103934780487565613e+10 8.779324041355493546e+09
1.771613688304210449e+12 1.600136730527546387e+11 3.124372973190743637e+10 8.837132445607042313e+09
1.783279069350466309e+12 1.610673003085691528e+11 3.144945743373943710e+10 8.895321495519451141e+09
1.795021262354020508e+12 1.621278652864744568e+11 3.165653977177110672e+10 8.953893697495161057e+09
1.806840773091463135e+12 1.631954136686473999e+11 3.186498566575011826e+10 9.012851574440126419e+09
1.818738110669735596e+12 1.642699914380652161e+11 3.207480409415740204e+10 9.072197665872694016e+09
1.830713787548050293e+12 1.653516448804848938e+11 3.228600409459365082e+10 9.131934528032955170e+09
1.842768319559950195e+12 1.664404205864360046e+11 3.249859476416842270e+10 9.192064733992776871e+09
1.854902225935573242e+12 1.675363654532315369e+11 3.271258525989276123e+10 9.252590873766859055e+09
1.867116029323951904e+12 1.686395266869818726e+11 3.292798479907245255e+10 9.313515554423973083e+09
1.879410255815567139e+12 1.697499518046320190e+11 3.314480265970580292e+10 9.374841400199464798e+09
1.891785434964987793e+12 1.708676886360064392e+11 3.336304818088290024e+10 9.436571052608181000e+09
1.904242099813727051e+12 1.719927853258732910e+11 3.358273076318869400e+10 9.498707170558486938e+09
1.916780786913133545e+12 1.731252903360122375e+11 3.380385986910670090e+10 9.561252430466442108e+09
1.929402036347545410e+12 1.742652524473054504e+11 3.402644502342734146e+10 9.624209526371309280e+09
1.942106391757533691e+12 1.754127207618372192e+11 3.425049581365786362e+10 9.687581170051481247e+09
1.954894400363364990e+12 1.765677447050130005e+11 3.447602189043611908e+10 9.751370091141534805e+09
1.967766612988500244e+12 1.777303740276818237e+11 3.470303296794497681e+10 9.815579037249429703e+09
1.980723584083370117e+12 1.789006588082837830e+11 3.493153882433161926e+10 9.880210774075119019e+09
1.993765871749230713e+12 1.800786494550046082e+11 3.516154930212826538e+10 9.945268085529537201e+09
2.006894037762251221e+12 1.812643967079514771e+11 3.539307430867697906e+10 1.001075377385475540e+10
2.020108647597642822e+12 1.824579516413320618e+11 3.562612381655517578e+10 1.007667065974434090e+10
2.033410270454058594e+12 1.836593656656585999e+11 3.586070786400596619e+10 1.014302158246507072e+10
2.046799479278090088e+12 1.848686905299603882e+11 3.609683655537013245e+10 1.020980939997912216e+10
2.060276850788994385e+12 1.860859783240169983e+11 3.633452006152223206e+10 1.027703698906741524e+10
2.073842965503462891e+12 1.873112814805956421e+11 3.657376862030742645e+10 1.034470724545316887e+10
2.087498407760671631e+12 1.885446527777136536e+11 3.681459253698323822e+10 1.041282308392685127e+10
2.101243765747442383e+12 1.897861453409109497e+11 3.705700218466329193e+10 1.048138743847168732e+10
2.115079631523562012e+12 1.910358126455370483e+11 3.730100800476383972e+10 1.055040326238996315e+10
2.129006601047340576e+12 1.922937085190593872e+11 3.754662050745451355e+10 1.061987352843050957e+10
2.143025274201197266e+12 1.935598871433744202e+11 3.779385027210952759e+10 1.068980122891632462e+10
2.157136254817557129e+12 1.948344030571463623e+11 3.804270794776438904e+10 1.076018937587376213e+10
2.171340150704830566e+12 1.961173111581540222e+11 3.829320425357410431e+10 1.083104100116211510e+10
2.185637573673647217e+12 1.974086667056600037e+11 3.854534997927577209e+10 1.090235915660447884e+10
2.200029139563131348e+12 1.987085253227839966e+11 3.879915598565200806e+10 1.097414691411880875e+10
2.214515468267478516e+12 2.000169429989033203e+11 3.905463320499966431e+10 1.104640736585050201e+10
2.229097183762630371e+12 2.013339760920619812e+11 3.931179264160018921e+10 1.111914362430545044e+10
2.243774914133207031e+12 2.026596813314034424e+11 3.957064537219467163e+10 1.119235882248437881e+10
2.258549291599478516e+12 2.039941158196065979e+11 3.983120254645946503e+10 1.126605611401739311e+10
2.273420952544649902e+12 2.053373370353502502e+11 4.009347538748738098e+10 1.134023867330007744e+10
2.288390537542246582e+12 2.066894028357865295e+11 4.035747519227068329e+10 1.141490969563009834e+10
2.303458691383762695e+12 2.080503714590380554e+11 4.062321333218862152e+10 1.149007239734511948e+10
2.318626063106345703e+12 2.094203015266986694e+11 4.089070125349576569e+10 1.156573001596090508e+10
2.333893306020817383e+12 2.107992520463639221e+11 4.115995047781605530e+10 1.164188581031107330e+10
2.349261077739774414e+12 2.121872824141696472e+11 4.143097260263850403e+10 1.171854306068729401e+10
2.364730040205982910e+12 2.135844524173561401e+11 4.170377930181786346e+10 1.179570506898090744e+10
2.380300859720795898e+12 2.149908222368350525e+11 4.197838232607582092e+10 1.187337515882468224e+10
2.395974206972916504e+12 2.164064524497872314e+11 4.225479350350825500e+10 1.195155667573628235e+10
2.411750757067265625e+12 2.178314040322702026e+11 4.253302474009436035e+10 1.203025298726228333e+10
2.427631189554055176e+12 2.192657383618439636e+11 4.281308802020932770e+10 1.210946748312318039e+10
2.443616188458109375e+12 2.207095172202193298e+11 4.309499540714150238e+10 1.218920357535964775e+10
2.459706442308246094e+12 2.221628027959116516e+11 4.337875904361049652e+10 1.226946469847910309e+10
2.475902644166986816e+12 2.236256576869244080e+11 4.366439115229119110e+10 1.235025430960390854e+10
2.492205491660386230e+12 2.250981449034432373e+11 4.395190403633976746e+10 1.243157588862015915e+10
2.508615687008134766e+12 2.265803278705549622e+11 4.424131007992460632e+10 1.251343293832784653e+10
2.525133937053721680e+12 2.280722704309718323e+11 4.453262174875821686e+10 1.259582898459131432e+10
2.541760953294937012e+12 2.295740368477866211e+11 4.482585159063521576e+10 1.267876757649140549e+10
2.558497451914488281e+12 2.310856918072378540e+11 4.512101223597219849e+10 1.276225228647818947e+10
2.575344153810912598e+12 2.326073004215018311e+11 4.541811639835295105e+10 1.284628671052515221e+10
2.592301784629534668e+12 2.341389282314888306e+11 4.571717687507439423e+10 1.293087446828362656e+10
2.609371074793785156e+12 2.356806412096716919e+11 4.601820654769892883e+10 1.301601920323900414e+10
2.626552759536628418e+12 2.372325057629244995e+11 4.632121838260864258e+10 1.310172458286750984e+10
2.643847578932298828e+12 2.387945887353891296e+11 4.662622543156507111e+10 1.318799429879451370e+10
2.661256277928082031e+12 2.403669574113454590e+11 4.693324083226960754e+10 1.327483206695304298e+10
2.678779606376462891e+12 2.419496795181153870e+11 4.724227780893054962e+10 1.336224162774416924e+10
2.696418319067395508e+12 2.435428232289771118e+11 4.755334967283208466e+10 1.345022674619794846e+10
2.714173175760880371e+12 2.451464571661077271e+11 4.786646982290891266e+10 1.353879121213593864e+10
2.732044941219586914e+12 2.467606504035297852e+11 4.818165174632154846e+10 1.362793884033392906e+10
2.750034385241867188e+12 2.483854724700928955e+11 4.849890901903849030e+10 1.371767347068660927e+10
2.768142282694872070e+12 2.500209933524650879e+11 4.881825530642032623e+10 1.380799896837275887e+10
2.786369413548004395e+12 2.516672834981540222e+11 4.913970436380962372e+10 1.389891922402212715e+10
2.804716562906403320e+12 2.533244138185316467e+11 4.946327003712154388e+10 1.399043815388245392e+10
2.823184521044837402e+12 2.549924556918951721e+11 4.978896626344147491e+10 1.408255969998852921e+10
2.841774083441725586e+12 2.566714809665399170e+11 5.011680707162508392e+10 1.417528783033190155e+10
2.860486050813378906e+12 2.583615619638523865e+11 5.044680658290218353e+10 1.426862653903168678e+10
2.879321229148566406e+12 2.600627714814317627e+11 5.077897901148630524e+10 1.436257984650697899e+10
2.898280429743125488e+12 2.617751827962163086e+11 5.111333866518508911e+10 1.445715179964949608e+10
2.917364469234971191e+12 2.634988696676454163e+11 5.144989994601770782e+10 1.455234647199822044e+10
2.936574169639245605e+12 2.652339063408341370e+11 5.178867735083476257e+10 1.464816796391472244e+10
2.955910358383789551e+12 2.669803675497771606e+11 5.212968547194380188e+10 1.474462040276009750e+10
2.975373868344677734e+12 2.687383285205584106e+11 5.247293899773607635e+10 1.484170794307222939e+10
2.994965537882166016e+12 2.705078649745976868e+11 5.281845271332045746e+10 1.493943476674510002e+10
3.014686210876764160e+12 2.722890531319088745e+11 5.316624150115959167e+10 1.503780508320872116e+10
3.034536736765660156e+12 2.740819697143899536e+11 5.351632034171233368e+10 1.513682312961083412e+10
3.054517970579196289e+12 2.758866919491172485e+11 5.386870431407695770e+10 1.523649317099885559e+10
3.074630772977773926e+12 2.777032975716788940e+11 5.422340859664202881e+10 1.533681950050395203e+10
3.094876010288884766e+12 2.795318648295196533e+11 5.458044846773951721e+10 1.543780643952579308e+10
3.115254554544505371e+12 2.813724724853180542e+11 5.493983930630420685e+10 1.553945833791903877e+10
3.135767283518544434e+12 2.832251998203690186e+11 5.530159659253414154e+10 1.564177957418016624e+10
3.156415080764724609e+12 2.850901266380051270e+11 5.566573590855871582e+10 1.574477455563641739e+10
3.177198835654603027e+12 2.869673332670310059e+11 5.603227293910918427e+10 1.584844771863545799e+10
3.198119443415962402e+12 2.888569005651903687e+11 5.640122347219567108e+10 1.595280352873686409e+10
3.219177805171247070e+12 2.907589099226378784e+11 5.677260339978508759e+10 1.605784648090387154e+10
3.240374827976458984e+12 2.926734432654523315e+11 5.714642871848707581e+10 1.616358109969738197e+10
3.261711424860207031e+12 2.946005830591635742e+11 5.752271553024262238e+10 1.627001193947074890e+10
3.283188514863017578e+12 2.965404123123027344e+11 5.790148004301739502e+10 1.637714358456586647e+10
3.304807023076999023e+12 2.984930145799853516e+11 5.828273857150122070e+10 1.648498064951102829e+10
3.326567880685563965e+12 3.004584739674985352e+11 5.866650753780860901e+10 1.659352777921906090e+10
3.348472025003627441e+12 3.024368751339322510e+11 5.905280347218769836e+10 1.670278964918784714e+10
3.370520399517929688e+12 3.044283032958208008e+11 5.944164301373139191e+10 1.681277096570146179e+10
3.392713953927768066e+12 3.064328442308220825e+11 5.983304291109564209e+10 1.692347646603334236e+10
3.415053644185771973e+12 3.084505842814003296e+11 6.022702002321861267e+10 1.703491091864969635e+10
3.437540432539164062e+12 3.104816103585528564e+11 6.062359132004827118e+10 1.714707912341530418e+10
3.460175287571170410e+12 3.125260099455501709e+11 6.102277388327278137e+10 1.725998591180009079e+10
3.482959184242814941e+12 3.145838711017111206e+11 6.142458490705752563e+10 1.737363614708760071e+10
3.505893103934798828e+12 3.166552824661852417e+11 6.182904169878365326e+10 1.748803472458390427e+10
3.528978034489849121e+12 3.187403332617778320e+11 6.223616167979499817e+10 1.760318657182882690e+10
3.552214970255229492e+12 3.208391132987894287e+11 6.264596238614772797e+10 1.771909664880801773e+10
3.575604912125653320e+12 3.229517129788920898e+11 6.305846146936719513e+10 1.783576994816699600e+10
3.599148867586268066e+12 3.250782232990113525e+11 6.347367669720596313e+10 1.795321149542557907e+10
3.622847850756139160e+12 3.272187358552539673e+11 6.389162595441069031e+10 1.807142634919475937e+10
3.646702882431884766e+12 3.293733428468491211e+11 6.431232724349167633e+10 1.819041960139439774e+10
3.670714990131735352e+12 3.315421370801275635e+11 6.473579868549983215e+10 1.831019637747297668e+10
3.694885208139656250e+12 3.337252119725073853e+11 6.516205852080490875e+10 1.843076183662770462e+10
3.719214577549995117e+12 3.359226615565259399e+11 6.559112510988278198e+10 1.855212117202720642e+10
3.743704146312291992e+12 3.381345804838876343e+11 6.602301693410579681e+10 1.867427961103507996e+10
3.768354969276403809e+12 3.403610640295393677e+11 6.645775259653852081e+10 1.879724241543494034e+10
3.793168108238025391e+12 3.426022080957821045e+11 6.689535082274054718e+10 1.892101488165752411e+10
3.818144631984294434e+12 3.448581092163900757e+11 6.733583046157081604e+10 1.904560234100815964e+10
3.843285616339912598e+12 3.471288645607761841e+11 6.777921048600093842e+10 1.917101015989682388e+10
3.868592144213444824e+12 3.494145719381739502e+11 6.822550999393173218e+10 1.929724374006909943e+10
3.894065305644050781e+12 3.517153298018583984e+11 6.867474820901737976e+10 1.942430851883927536e+10
3.919706197848304199e+12 3.540312372533748779e+11 6.912694448149114990e+10 1.955220996932389832e+10
3.945515925267538574e+12 3.563623940468151855e+11 6.958211828900030518e+10 1.968095360067792892e+10
3.971495599615377441e+12 3.587089005931104736e+11 7.004028923744438171e+10 1.981054495833184052e+10
3.997646339925717773e+12 3.610708579643653564e+11 7.050147706182139587e+10 1.994098962423096085e+10
4.023969272600779297e+12 3.634483678981979370e+11 7.096570162707527161e+10 2.007229321707516479e+10
4.050465531459725098e+12 3.658415328021306763e+11 7.143298292895320129e+10 2.020446139256138992e+10
4.077136257787443359e+12 3.682504557579970093e+11 7.190334109486605835e+10 2.033749984362697983e+10
4.103982600383819824e+12 3.706752405263912354e+11 7.237679638475732422e+10 2.047141430069544601e+10
4.131005715613051270e+12 3.731159915511229248e+11 7.285336919197268677e+10 2.060621053192247009e+10
4.158206767453569336e+12 3.755728139637257080e+11 7.333308004414059448e+10 2.074189434344493484e+10
4.185586927548120605e+12 3.780458135879808350e+11 7.381594960405540466e+10 2.087847157963070679e+10
4.213147375254334961e+12 3.805350969444844971e+11 7.430199867056919861e+10 2.101594812333091736e+10
4.240889297695377930e+12 3.830407712552226562e+11 7.479124817948507690e+10 2.115432989613259506e+10
4.268813889811170898e+12 3.855629444481974487e+11 7.528371920446046448e+10 2.129362285861417770e+10
4.296922354409856445e+12 3.881017251620754395e+11 7.577943295791471863e+10 2.143383301060222626e+10
4.325215902219564941e+12 3.906572227508634033e+11 7.627841079194212341e+10 2.157496639142964554e+10
4.353695751940673340e+12 3.932295472886282959e+11 7.678067419923347473e+10 2.171702908019636536e+10
4.382363130298151855e+12 3.958188095742250977e+11 7.728624481399922180e+10 2.186002719603044510e+10
4.411219272094489258e+12 3.984251211360774536e+11 7.779514441290295410e+10 2.200396689835208511e+10
4.440265420262845703e+12 4.010485942369779663e+11 7.830739491599865723e+10 2.214885438713875961e+10
4.469502825920684570e+12 4.036893418789327393e+11 7.882301838767665100e+10 2.229469590319273376e+10
4.498932748423507812e+12 4.063474778080145874e+11 7.934203703761117554e+10 2.244149772840912247e+10
4.528556455419205078e+12 4.090231165192718506e+11 7.986447322171894836e+10 2.258926618604698181e+10
4.558375222902604492e+12 4.117163732616557007e+11 8.039034944312120056e+10 2.273800764100141525e+10
4.588390335270537109e+12 4.144273640429932251e+11 8.091968835311471558e+10 2.288772850007826233e+10
4.618603085377010742e+12 4.171562056349711304e+11 8.145251275214489746e+10 2.303843521226928329e+10
4.649014774588986328e+12 4.199030155781732788e+11 8.198884559078944397e+10 2.319013426903041840e+10
4.679626712842390625e+12 4.226679121871399536e+11 8.252870997074615479e+10 2.334283220456117249e+10
4.710440218698654297e+12 4.254510145554744873e+11 8.307212914583007812e+10 2.349653559608663559e+10
4.741456619401325195e+12 4.282524425609564209e+11 8.361912652297181702e+10 2.365125106413988113e+10
4.772677250933364258e+12 4.310723168707163696e+11 8.416972566322805786e+10 2.380698527284777069e+10
4.804103458074623047e+12 4.339107589464281616e+11 8.472395028279525757e+10 2.396374493021767044e+10
4.835736594459887695e+12 4.367678910495504150e+11 8.528182425403318787e+10 2.412153678842695618e+10
4.867578022637013672e+12 4.396438362465783691e+11 8.584337160649034119e+10 2.428036764411304855e+10
4.899629114125728516e+12 4.425387184143540649e+11 8.640861652794078064e+10 2.444024433866667557e+10
4.931891249476677734e+12 4.454526622453999023e+11 8.697758336542559814e+10 2.460117375852645111e+10
4.964365818330857422e+12 4.483857932532867432e+11 8.755029662630101013e+10 2.476316283547531509e+10
4.997054219479600586e+12 4.513382377780516357e+11 8.812678097929621887e+10 2.492621854693975449e+10
5.029957860924640625e+12 4.543101229916228638e+11 8.870706125557272339e+10 2.509034791628940582e+10
5.063078159938878906e+12 4.573015769033087769e+11 8.929116244979603577e+10 2.525555801314020538e+10
5.096416543127372070e+12 4.603127283653056641e+11 8.987910972121109009e+10 2.542185595365855408e+10
5.129974446488905273e+12 4.633437070782598267e+11 9.047092839472834778e+10 2.558924890086851501e+10
5.163753315477656250e+12 4.663946435968366699e+11 9.106664396201110840e+10 2.575774406495935822e+10
5.197754605065585938e+12 4.694656693353557129e+11 9.166628208257589722e+10 2.592734870359679794e+10
5.231979779805041016e+12 4.725569165734456177e+11 9.226986858489651489e+10 2.609807012223526001e+10
5.266430313891969727e+12 4.756685184617529907e+11 9.287742946751881409e+10 2.626991567443321228e+10
5.301107691229219727e+12 4.788006090276602173e+11 9.348899090017712402e+10 2.644289276216891479e+10
5.336013405490593750e+12 4.819533231810706177e+11 9.410457922492384338e+10 2.661700883615992737e+10
5.371148960185117188e+12 4.851267967202134399e+11 9.472422095726286316e+10 2.679227139618371201e+10
5.406515868721930664e+12 4.883211663375048218e+11 9.534794278729400635e+10 2.696868799140129852e+10
5.442115654475280273e+12 4.915365696254175415e+11 9.597577158085910034e+10 2.714626622068147278e+10
5.477949850850268555e+12 4.947731450824203491e+11 9.660773438070172119e+10 2.732501373292878723e+10
5.514020001348834961e+12 4.980310321189366455e+11 9.724385840763061523e+10 2.750493822741263962e+10
5.550327659636372070e+12 5.013103710633620605e+11 9.788417106169465637e+10 2.768604745409959793e+10
5.586874389608452148e+12 5.046113031680905151e+11 9.852869992335955811e+10 2.786834921398623276e+10
5.623661765458317383e+12 5.079339706156104736e+11 9.917747275469813538e+10 2.805185135943576813e+10
5.660691371744657227e+12 5.112785165246265259e+11 9.983051750058558655e+10 2.823656179451617432e+10
